sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,2.0,2.2316966859657823,1.2316966859657823,1.2316966859657823,1.2316966859657823,0,0,52.0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,1.75,2.1249988248399907,1.1249988248399907,1.1249988248399907,1.1249988248399907,0,0,52.0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-15,1.0,2.0,2.2348706864845407,1.2348706864845407,1.2348706864845407,1.2348706864845407,0,0,52.0
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-12-22,4.0,1.25,2.1134606897368093,1.8865393102631907,0.47163482756579767,-1.8865393102631907,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,1.0,1.0,2.165739222280328,1.1657392222803278,1.1657392222803278,1.1657392222803278,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1.0,0.75,2.151027086658388,1.151027086658388,1.151027086658388,1.151027086658388,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,1.0,1.0,2.0914124678044486,1.0914124678044486,1.0914124678044486,1.0914124678044486,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0.0,0.75,2.0116662403423713,2.0116662403423713,,2.0116662403423713,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,0.75,2.1166618921266713,0.8833381078733287,0.29444603595777624,-0.8833381078733287,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,1.0,0.75,2.269931840855151,1.269931840855151,1.269931840855151,1.269931840855151,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,1.25,2.188360112810179,0.8116398871898212,0.2705466290632737,-0.8116398871898212,0,0,52.0
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,1.25,2.374730141228302,1.374730141228302,1.374730141228302,1.374730141228302,0,0,52.0
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-03,2.0,8.75,8.98213183566359,6.982131835663591,3.4910659178317953,6.982131835663591,0,0,19.65714285714286
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-10,4.0,8.25,7.916055297869923,3.9160552978699226,0.9790138244674806,3.9160552978699226,0,0,17.696969696969695
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-17,8.0,6.5,6.372829909098537,1.6271700909014628,0.20339626136268285,-1.6271700909014628,0,0,38.46153846153846
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-24,7.0,5.75,6.776178203998153,0.2238217960018467,0.031974542285978104,-0.2238217960018467,0,0,41.04347826086956
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-01,7.0,5.75,6.158928461514801,0.841071538485199,0.120153076926457,-0.841071538485199,0,0,36.34782608695652
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-08,8.0,5.0,5.78418855026613,2.21581144973387,0.27697643121673376,-2.21581144973387,0,0,38.6
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-15,8.0,6.25,7.956844132692555,0.04315586730744503,0.0053944834134306285,-0.04315586730744503,0,0,27.84
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-12-22,8.0,7.25,7.742533397041598,0.2574666029584023,0.032183325369800286,-0.2574666029584023,0,0,36.96551724137931
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-03,10.0,5.5,5.557358526330769,4.442641473669231,0.4442641473669231,-4.442641473669231,0,0,28.545454545454547
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-10,6.0,4.5,5.869127846567182,0.13087215343281766,0.021812025572136278,-0.13087215343281766,0,0,32.888888888888886
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-17,6.0,5.25,5.4940805084169915,0.5059194915830085,0.08431991526383475,-0.5059194915830085,0,0,34.666666666666664
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-24,9.0,6.25,6.099003257108071,2.9009967428919294,0.3223329714324366,-2.9009967428919294,0,0,30.24
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-01,10.0,6.5,6.892539153875764,3.107460846124236,0.3107460846124236,-3.107460846124236,0,0,26.615384615384617
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-08,5.0,7.75,8.035988306471975,3.0359883064719746,0.6071976612943949,3.0359883064719746,0,0,20.90322580645161
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-15,8.0,7.75,7.2289964157169795,0.7710035842830205,0.09637544803537756,-0.7710035842830205,0,0,18.06451612903226
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-22,6.0,7.5,7.3950581220847775,1.3950581220847775,0.23250968701412958,1.3950581220847775,0,0,17.733333333333334
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-03,3.0,5.5,6.039861653757947,3.0398616537579466,1.0132872179193155,3.0398616537579466,0,0,25.818181818181817
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-10,2.0,5.0,6.668705984123988,4.668705984123988,2.334352992061994,4.668705984123988,0,0,26.8
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-17,3.0,3.5,5.274457773643082,2.274457773643082,0.7581525912143606,2.274457773643082,0,0,39.142857142857146
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-24,5.0,3.25,5.245491313197112,0.24549131319711215,0.04909826263942243,0.24549131319711215,0,0,39.69230769230769
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-01,12.0,2.0,4.867718964239607,7.132281035760393,0.5943567529800328,-7.132281035760393,0,0,52.0
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-08,7.0,3.25,4.7569291840075545,2.2430708159924455,0.3204386879989208,-2.2430708159924455,0,0,51.69230769230769
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-15,4.0,5.0,5.937101728438158,1.937101728438158,0.4842754321095395,1.937101728438158,0,0,37.2
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-22,9.0,6.25,6.5000909809646075,2.4999090190353925,0.2777676687817103,-2.4999090190353925,0,0,27.52
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,4.0,9.25,9.376931053257612,5.3769310532576124,1.3442327633144031,5.3769310532576124,0,0,18.594594594594597
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,6.0,8.5,7.629660269054292,1.629660269054292,0.271610044842382,1.629660269054292,0,0,17.176470588235293
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,14.0,8.0,8.146809150147,5.853190849853,0.4180850607037857,-5.853190849853,0,0,31.25
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,9.0,7.75,9.179503928054508,0.17950392805450832,0.01994488089494537,0.17950392805450832,0,0,30.451612903225808
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,6.0,9.0,8.733601375107048,2.733601375107048,0.455600229184508,2.733601375107048,0,0,23.22222222222222
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,4.0,8.0,7.934262185191376,3.9342621851913764,0.9835655462978441,3.9342621851913764,0,0,24.125
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,9.0,8.5,7.833097666382195,1.1669023336178048,0.12965581484642275,-1.1669023336178048,0,0,20.47058823529412
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,13.0,8.25,8.643817429120151,4.356182570879849,0.3350909669907576,-4.356182570879849,0,0,32.484848484848484
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,6.0,4.75,4.991362981576557,1.0086370184234434,0.16810616973724057,-1.0086370184234434,0,0,33.05263157894737
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,5.0,5.0,5.209088570142035,0.2090885701420353,0.04181771402840706,0.2090885701420353,0,0,29.6
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,7.0,5.0,5.1927616322038554,1.8072383677961446,0.2581769096851635,-1.8072383677961446,0,0,36.4
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,4.0,4.75,5.163547241907455,1.1635472419074553,0.2908868104768638,1.1635472419074553,0,0,39.78947368421053
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,5.0,5.5,5.504808919201111,0.5048089192011114,0.10096178384022228,0.5048089192011114,0,0,31.454545454545453
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,3.0,5.25,5.595534386845344,2.595534386845344,0.865178128948448,2.595534386845344,0,0,30.857142857142858
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,9.0,5.0,5.232992599053532,3.7670074009464676,0.41855637788294087,-3.7670074009464676,0,0,28.0
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,12.0,4.5,5.903300198128942,6.096699801871058,0.5080583168225882,-6.096699801871058,0,0,29.55555555555556
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,4.0,3.5,4.511479327357048,0.5114793273570477,0.12786983183926193,0.5114793273570477,0,0,40.57142857142857
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,4.5,5.0775236918237425,0.9224763081762575,0.15374605136270958,-0.9224763081762575,0,0,29.77777777777778
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,4.0,5.0,5.267258659627223,1.267258659627223,0.31681466490680577,1.267258659627223,0,0,27.4
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,4.0,5.25,5.153362732119997,1.153362732119997,0.28834068302999927,1.153362732119997,0,0,24.571428571428573
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,5.0,5.25,5.248402461823806,0.24840246182380632,0.04968049236476126,0.24840246182380632,0,0,32.19047619047619
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,10.0,4.5,5.128356947481278,4.871643052518722,0.48716430525187226,-4.871643052518722,0,0,37.333333333333336
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,7.0,4.75,5.935346575207702,1.064653424792298,0.15209334639889974,-1.064653424792298,0,0,39.1578947368421
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,8.0,5.75,5.971858567091344,2.0281414329086562,0.25351767911358203,-2.0281414329086562,0,0,29.91304347826087
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-03,6.0,4.0,4.158696587263911,1.8413034127360888,0.30688390212268146,-1.8413034127360888,0,0,37.25
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-10,7.0,3.5,4.134756469317444,2.865243530682556,0.4093205043832223,-2.865243530682556,0,0,37.42857142857143
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-17,5.0,4.25,4.898299216969811,0.10170078303018926,0.02034015660603785,-0.10170078303018926,0,0,52.0
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-24,6.0,5.75,5.453852683979839,0.5461473160201606,0.09102455267002678,-0.5461473160201606,0,0,15.304347826086955
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,5.5,5.672161746969973,1.672161746969973,0.41804043674249325,1.672161746969973,1,0,22.90909090909091
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-08,3.0,6.0,5.335174167054621,2.335174167054621,0.778391389018207,2.335174167054621,0,0,52.0
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-15,11.0,5.5,5.250921249637479,5.749078750362521,0.5226435227602292,-5.749078750362521,0,0,51.81818181818182
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-22,7.0,4.5,5.774333713486107,1.225666286513893,0.175095183787699,-1.225666286513893,0,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,2.5,2.9204561293068374,1.9204561293068374,1.9204561293068374,1.9204561293068374,0,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-10,1.0,2.0,2.487931239896183,1.487931239896183,1.487931239896183,1.487931239896183,0,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-17,1.0,1.75,2.3812333787703914,1.3812333787703914,1.3812333787703914,1.3812333787703914,0,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,1.5,2.3979922157862443,0.6020077842137557,0.20066926140458521,-0.6020077842137557,0,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-01,0.0,1.25,2.534503327498871,2.534503327498871,,2.534503327498871,1,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-08,6.0,1.5,2.4871965127335023,3.5128034872664977,0.5854672478777496,-3.5128034872664977,0,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-15,3.0,1.25,3.1530931474903947,0.1530931474903947,0.0510310491634649,0.1530931474903947,0,0,52.0
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,2.5,3.0172320607906427,0.017232060790642656,0.005744020263547552,0.017232060790642656,0,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,1.0,3.3836865111192966,0.38368651111929664,0.1278955037064322,0.38368651111929664,0,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0.0,1.75,3.0722062271741963,3.0722062271741963,,3.0722062271741963,0,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,3.0,1.75,2.679889625205412,0.3201103747945879,0.10670345826486265,-0.3201103747945879,0,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,1.5,3.0681913464612367,0.0681913464612367,0.022730448820412235,0.0681913464612367,0,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,2.25,3.373435750066751,3.373435750066751,,3.373435750066751,1,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,2.25,3.220165801338272,0.2201658013382719,0.07338860044609063,0.2201658013382719,0,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,1.5,3.455887808592477,0.45588780859247713,0.15196260286415905,0.45588780859247713,0,0,52.0
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,4.0,2.25,3.373435750066751,0.6265642499332489,0.15664106248331222,-0.6265642499332489,0,0,52.0
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-03,9.0,10.5,10.306323936477838,1.3063239364778383,0.14514710405309314,1.3063239364778383,0,0,14.19047619047619
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-10,12.0,10.25,10.023750798356891,1.9762492016431086,0.16468743347025905,-1.9762492016431086,0,0,12.78048780487805
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-17,11.0,8.75,9.513094052566784,1.4869059474332165,0.13517326794847423,-1.4869059474332165,0,0,26.97142857142857
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-24,10.0,9.75,10.040332350115795,0.04033235011579528,0.004033235011579528,0.04033235011579528,0,0,9.025641025641026
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-01,19.0,10.25,10.190103600015677,8.809896399984323,0.4636787578939117,-8.809896399984323,0,0,12.292682926829269
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-08,16.0,10.5,13.05973244638705,2.9402675536129497,0.18376672210080935,-2.9402675536129497,0,0,29.80952380952381
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-15,15.0,13.0,13.650346490797945,1.3496535092020547,0.08997690061347031,-1.3496535092020547,0,0,21.923076923076923
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-22,12.0,14.0,13.244069802424981,1.2440698024249812,0.1036724835354151,1.2440698024249812,0,0,17.571428571428573
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-03,6.0,7.5,8.175412924661424,2.1754129246614244,0.36256882077690405,2.1754129246614244,0,0,31.866666666666667
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-10,6.0,7.5,8.184946482719893,2.1849464827198926,0.3641577471199821,2.1849464827198926,0,0,31.866666666666667
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-17,13.0,7.25,7.132149685754848,5.867850314245152,0.45137310109578094,-5.867850314245152,0,0,43.58620689655172
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-24,7.0,6.75,7.80996005553716,0.80996005553716,0.11570857936245142,0.80996005553716,0,0,30.51851851851852
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-01,8.0,7.75,8.292192404073456,0.2921924040734556,0.03652405050918195,0.2921924040734556,0,0,34.70967741935484
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-08,11.0,8.0,8.840924289502997,2.159075710497003,0.1962796100451821,-2.159075710497003,0,0,45.875
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-15,3.0,8.5,8.826352620555475,5.826352620555475,1.9421175401851585,5.826352620555475,0,0,40.8235294117647
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-22,8.0,9.5,8.775572287013468,0.7755722870134676,0.09694653587668345,0.7755722870134676,0,0,31.789473684210527
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,6.75,6.958997919136992,4.041002080863008,0.3673638255330007,-4.041002080863008,0,0,52.0
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-10,7.0,6.5,7.707443385956419,0.7074433859564193,0.10106334085091705,0.7074433859564193,0,0,52.0
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-17,8.0,7.0,7.181370058494455,0.8186299415055451,0.10232874268819314,-0.8186299415055451,0,0,52.0
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-24,10.0,6.0,7.054426189753706,2.9455738102462936,0.29455738102462936,-2.9455738102462936,0,0,52.0
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-01,6.0,7.5,7.852342310088554,1.852342310088554,0.30872371834809237,1.852342310088554,0,0,52.0
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-08,8.0,9.0,8.778693192909575,0.7786931929095751,0.09733664911369688,0.7786931929095751,0,0,48.77777777777778
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-15,8.0,7.75,9.072403464135173,1.0724034641351725,0.13405043301689656,1.0724034641351725,0,0,52.0
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-22,6.0,8.0,8.948556318624398,2.948556318624398,0.49142605310406634,2.948556318624398,0,0,52.0
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,5.0,10.75,10.397463539658915,5.397463539658915,1.079492707931783,5.397463539658915,0,0,13.86046511627907
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,7.0,10.5,9.875198843582252,2.875198843582252,0.41074269194032176,2.875198843582252,0,0,12.476190476190476
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,5.0,9.75,9.061315441548976,4.061315441548976,0.8122630883097951,4.061315441548976,0,0,24.205128205128204
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,10.0,6.75,6.670413517592188,3.3295864824078123,0.33295864824078125,-3.3295864824078123,0,0,13.037037037037036
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,6.0,6.25,7.3941924836059165,1.3941924836059165,0.23236541393431942,1.3941924836059165,0,0,20.16
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,6.25,8.095919478067465,3.904080521932535,0.3253400434943779,-3.904080521932535,0,0,50.08
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,11.0,6.5,8.315785042286015,2.6842149577139853,0.2440195416103623,-2.6842149577139853,0,0,43.84615384615385
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,6.0,8.0,8.81116205363577,2.811162053635771,0.46852700893929516,2.811162053635771,0,0,30.75
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,12.0,6.0,5.953776053116979,6.046223946883021,0.5038519955735851,-6.046223946883021,0,0,39.833333333333336
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,1.0,5.75,6.619139405387033,5.619139405387033,5.619139405387033,5.619139405387033,0,0,41.56521739130435
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,6.0,6.75,6.414367653195941,0.41436765319594127,0.06906127553265688,0.41436765319594127,0,0,46.81481481481482
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,8.0,5.75,6.009768210926809,1.9902317890731913,0.24877897363414891,-1.9902317890731913,0,0,35.82608695652174
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,10.0,6.0,7.034314191721,2.965685808279,0.2965685808279,-2.965685808279,0,0,44.833333333333336
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,3.0,6.5,7.515521660555952,4.515521660555952,1.505173886851984,4.515521660555952,0,0,52.0
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,6.0,6.25,5.814912104569127,0.18508789543087278,0.030847982571812132,-0.18508789543087278,0,0,52.0
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,3.0,6.0,6.8986131724940405,3.8986131724940405,1.2995377241646802,3.8986131724940405,0,0,50.333333333333336
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,2.0,4.5,5.823016127329021,3.823016127329021,1.9115080636645105,3.823016127329021,0,0,52.0
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,3.5,4.92038279535881,1.07961720464119,0.17993620077353167,-1.07961720464119,0,0,52.0
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,5.0,2.75,4.375371288256179,0.6246287117438207,0.12492574234876415,-0.6246287117438207,0,0,52.0
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,6.0,1.5,5.031636500142134,0.9683634998578663,0.16139391664297772,-0.9683634998578663,0,0,52.0
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,2.0,2.75,5.516893818046266,3.516893818046266,1.758446909023133,3.516893818046266,0,0,52.0
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,8.0,3.25,5.433836626764438,2.566163373235562,0.32077042165444525,-2.566163373235562,0,0,52.0
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,4.0,3.25,6.590749743072922,2.590749743072922,0.6476874357682305,2.590749743072922,0,0,52.0
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,10.0,5.25,5.902761970355908,4.097238029644092,0.40972380296440913,-4.097238029644092,0,0,52.0
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-03,7.0,9.75,8.05748111314282,1.0574811131428206,0.15106873044897437,1.0574811131428206,0,0,21.846153846153847
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-10,12.0,10.25,9.763284557380867,2.2367154426191327,0.18639295355159438,-2.2367154426191327,0,0,37.46341463414634
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-17,5.0,9.0,9.35973665469662,4.35973665469662,0.8719473309393241,4.35973665469662,0,0,37.44444444444444
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-24,3.0,10.0,9.035527282359546,6.035527282359546,2.011842427453182,6.035527282359546,0,0,27.9
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-01,11.0,7.75,7.0049318302285295,3.9950681697714705,0.36318801543377005,-3.9950681697714705,0,0,30.32258064516129
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-08,11.0,6.5,7.357275232322633,3.6427247676773673,0.33115679706157886,-3.6427247676773673,0,0,30.76923076923077
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-15,10.0,7.5,8.948177216028071,1.0518227839719287,0.10518227839719288,-1.0518227839719287,0,0,52.0
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,7.0,7.480878972397836,4.480878972397836,1.493626324132612,4.480878972397836,0,0,17.0
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-03,5.0,4.75,4.348483174479528,0.6515168255204724,0.1303033651040945,-0.6515168255204724,0,0,52.0
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-10,6.0,2.5,3.3537882009818474,2.6462117990181526,0.44103529983635875,-2.6462117990181526,0,0,52.0
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,3.25,3.981697505362859,1.0183024946371408,0.20366049892742816,-1.0183024946371408,0,0,52.0
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,4.25,4.5766961471782475,1.5766961471782475,0.5255653823927492,1.5766961471782475,0,0,40.0
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-01,1.0,4.25,4.334550368537088,3.334550368537088,3.334550368537088,3.334550368537088,0,0,52.0
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-08,5.0,4.75,4.3519408117256795,0.6480591882743205,0.12961183765486411,-0.6480591882743205,0,0,47.578947368421055
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-12-15,7.0,3.75,4.317191980787129,2.682808019212871,0.3832582884589816,-2.682808019212871,0,0,52.0
