sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,7.736806957755832e-06,0,0,52.0,0.0,409,0,0,118
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.004207455472495802,0,0,9.696969696969695,0.0,80,0,0,364
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,5.648040643239019e-05,0,0,43.833333333333336,0.0,263,0,0,35
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.0035487053514590564,0,1,0.5,0.0,2,0,0,327
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.00599898282025192,0,0,3.595505617977528,0.0,80,0,0,364
SKU0003,ONLINE_MALL,FC_INCHEON,2025-10-27,0,4.1004350193198024e-05,0,0,18.13793103448276,0.0,263,0,0,35
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.0014219516737287265,0,1,0.1666666666666666,0.0,2,0,0,327
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.001830395469928144,0,0,4.050632911392405,0.0,80,0,0,364
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,3.7315590410774596e-05,0,0,21.916666666666668,0.0,263,0,0,35
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.002595539715754264,0,1,0.1951219512195122,0.0,2,0,0,327
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.00025888684704905227,0,0,52.0,0.0,283,0,1,315
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,8.808705847197569e-05,0,0,52.0,0.0,134,0,1,259
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.0040537509365606034,0,1,0.0,1.0,0,0,1,310
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.00017897173685322074,0,0,25.454545454545453,0.0,283,0,0,315
SKU0004,ONLINE_MALL,FC_INCHEON,2025-10-27,0,7.174754836089481e-05,0,0,15.65,0.0,134,0,0,259
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.005064734750026806,0,1,0.0,1.0,0,0,0,310
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.0002681671491385423,0,0,24.615384615384617,0.0,283,0,0,315
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,6.946881712271222e-05,0,0,26.638297872340427,0.0,134,0,0,259
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.0040310060413138995,0,1,0.0,1.0,0,0,0,310
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,2.653609353940485e-05,0,0,41.10344827586207,0.0,298,0,0,467
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.4868041144184609e-05,0,0,52.0,0.0,418,0,0,48
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,7.980425484978262e-06,0,0,52.0,0.0,359,0,0,22
SKU0005,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,3.374254413293066e-05,0,0,10.836363636363636,0.0,298,0,0,467
SKU0005,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.1543065835274848e-05,0,0,33.44,0.0,418,0,0,48
SKU0005,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,9.852009758366813e-06,0,0,31.217391304347824,0.0,359,0,0,22
SKU0005,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.4686314089617363e-05,0,0,13.0989010989011,0.0,298,0,0,467
SKU0005,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.4331097769253353e-05,0,0,27.40983606557377,0.0,418,0,0,48
SKU0005,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,9.557052309821422e-06,0,0,27.09433962264151,0.0,359,0,0,22
SKU0006,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,9.205838259096457e-05,0,1,35.724137931034484,1.0,259,0,0,204
SKU0006,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.10324910386170855,0,0,2.4827586206896552,0.0,18,0,0,433
SKU0006,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,4.753222562483442e-05,0,0,18.43478260869565,0.0,106,0,0,158
SKU0006,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,6.881505959752551e-05,0,1,9.961538461538462,1.0,259,0,0,204
SKU0006,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.0522949519365207,0,1,1.125,0.0,18,0,0,433
SKU0006,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,6.68468798321441e-05,0,0,4.930232558139535,0.0,106,0,0,158
SKU0006,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.00011875226793787098,0,1,9.773584905660377,1.0,259,0,0,204
SKU0006,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.25850269734914494,0,1,0.9473684210526316,0.0,18,0,0,433
SKU0006,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,4.9036036018710613e-05,0,0,5.047619047619048,0.0,106,0,0,158
SKU0007,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,6.0008513257331214e-05,0,0,49.38461538461539,0.0,321,0,0,54
SKU0007,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,4.219304517520231e-05,0,0,52.0,0.0,461,0,0,49
SKU0007,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,3.096527718766281e-05,0,0,52.0,0.0,503,0,0,34
SKU0007,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,5.6675408179928986e-05,0,0,20.38095238095238,0.0,321,0,0,54
SKU0007,ONLINE_MALL,FC_INCHEON,2025-10-27,0,2.916076946876735e-05,0,0,37.63265306122449,0.0,461,0,0,49
SKU0007,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,2.1247531784556252e-05,0,0,39.45098039215687,0.0,503,0,0,34
SKU0007,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,4.9302666394804684e-05,0,0,19.753846153846155,0.0,321,0,0,54
SKU0007,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,2.6725863056498e-05,0,0,52.0,0.0,461,0,0,49
SKU0007,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.7338724108661645e-05,0,0,52.0,0.0,503,0,0,34
SKU0008,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,4.1312257865592364e-05,0,0,52.0,0.0,657,0,0,213
SKU0008,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,2.6613854493914964e-05,0,0,52.0,0.0,556,0,0,78
SKU0008,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,3.1130919769670036e-05,0,0,52.0,0.0,331,0,0,55
SKU0008,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,4.609063876788693e-05,0,0,21.024,0.0,657,0,0,213
SKU0008,ONLINE_MALL,FC_INCHEON,2025-10-27,0,2.2587643956640093e-05,0,0,30.46575342465753,0.0,556,0,0,78
SKU0008,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,3.8202036766478254e-05,0,0,22.82758620689655,0.0,331,0,0,55
SKU0008,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,4.246792387571116e-05,0,0,26.816326530612244,0.0,657,0,0,213
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,2.4817943174861664e-05,0,0,30.88888888888889,0.0,556,0,0,78
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,3.6280931415335076e-05,0,0,20.6875,0.0,331,0,0,55
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,7.482511387744612e-05,0,0,52.0,0.0,1163,0,0,10
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,3.7241938422774734e-05,0,0,52.0,0.0,337,0,0,52
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,3.914959170350861e-05,0,0,52.0,0.0,625,0,0,86
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,7.499934478621042e-05,0,0,35.51145038167939,0.0,1163,0,0,10
SKU0009,ONLINE_MALL,FC_INCHEON,2025-10-27,0,3.83418037322732e-05,0,0,16.85,0.0,337,0,0,52
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,2.460242728890248e-05,0,0,49.01960784313726,0.0,625,0,0,86
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,6.7716848895199e-05,0,0,44.304761904761904,0.0,1163,0,0,10
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,2.950817624669417e-05,0,0,16.85,0.0,337,0,0,52
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,2.4119102177476828e-05,0,0,36.76470588235294,0.0,625,0,0,86
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,8.599473073783295e-05,0,0,36.76190476190476,0.0,386,0,0,448
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,6.241809170488026e-05,0,0,30.08695652173913,0.0,173,0,0,374
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.779926064105693e-05,0,0,44.38095238095238,0.0,233,0,0,121
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,9.657326999456384e-05,0,0,13.42608695652174,0.0,386,0,0,448
SKU0010,ONLINE_MALL,FC_INCHEON,2025-10-27,0,4.900600171462542e-05,0,0,10.176470588235292,0.0,173,0,0,374
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,2.6383137669330852e-05,0,0,16.06896551724138,0.0,233,0,0,121
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.0001014159243754542,0,0,15.137254901960784,0.0,386,0,0,448
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,4.839006078239903e-05,0,0,10.484848484848484,0.0,173,0,0,374
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.996319232933845e-05,0,0,17.58490566037736,0.0,233,0,0,121
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,4.649242587295558e-05,0,0,41.23076923076923,0.0,134,0,0,77
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.0001817794803114164,0,0,27.428571428571427,0.0,48,0,0,21
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,1.5450464116229128e-05,0,0,52.0,0.0,153,0,0,7
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,3.0058191803641254e-05,0,0,21.44,0.0,134,0,0,77
SKU0011,ONLINE_MALL,FC_INCHEON,2025-10-27,0,6.355236532685067e-05,0,0,24.0,0.0,48,0,0,21
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.171297812986039e-05,0,0,52.0,0.0,153,0,0,7
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,3.2826298647712626e-05,0,0,28.210526315789476,0.0,134,0,0,77
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.00035766298601733827,0,0,14.76923076923077,0.0,48,0,0,21
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,9.165068144946474e-06,0,0,43.71428571428572,0.0,153,0,0,7
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.00010613034624752611,0,0,51.80952380952381,0.0,116,156,0,377
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.00011198863655339597,0,0,41.04347826086956,0.0,96,140,0,121
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.8152032334910283,1,0,23.818181818181817,0.0,5,126,0,103
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,9.873912860608046e-05,0,0,13.6,0.0,116,156,0,377
SKU0012,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.00011687348937167513,0,0,18.50980392156863,0.0,96,140,0,121
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.7119336332887338,1,0,11.148936170212766,0.0,5,126,0,103
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,8.222162496224982e-05,0,0,17.26984126984127,0.0,116,156,0,377
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.00011202351917807497,0,0,17.163636363636364,0.0,96,140,0,121
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.6523089612794698,1,0,11.909090909090908,0.0,5,126,0,103
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,4.836739241863164e-05,0,0,52.0,0.0,374,0,0,48
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,2.415948106885284e-05,0,0,52.0,0.0,396,0,0,8
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,1.0139327655965435e-05,0,0,52.0,0.0,286,0,0,47
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.550267056819765e-05,0,0,48.25806451612903,0.0,374,0,0,48
SKU0013,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.2850565652329122e-05,0,0,52.0,0.0,396,0,0,8
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,9.325295310638684e-06,0,0,52.0,0.0,286,0,0,47
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.0495852066014495e-05,0,0,40.43243243243244,0.0,374,0,0,48
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.3309321665276845e-05,0,0,51.096774193548384,0.0,396,0,0,8
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.261850766100731e-05,0,0,40.85714285714285,0.0,286,0,0,47
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-10-27,1,0.996858645409974,1,1,52.0,2.0,0,58,0,66
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.6936737031957834,1,1,52.0,3.0,5,48,0,67
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,1,0.9917011279404072,1,1,27.5,1.0,7,48,0,57
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-10-27,1,0.9993535316799381,1,1,12.88888888888889,2.0,0,58,0,66
SKU0014,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.8495224978422363,1,1,16.307692307692307,3.0,5,48,0,67
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-10-27,1,0.9705993913121427,1,1,18.33333333333333,1.0,7,48,0,57
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,1,0.9991401127738827,1,1,10.08695652173913,2.0,0,58,0,66
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.9787465388075142,1,1,14.133333333333333,3.0,5,48,0,67
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,1,0.9681168101006907,1,1,18.33333333333333,1.0,7,48,0,57
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.00014078906899522926,0,0,23.703703703703702,0.0,160,0,0,302
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.27296569439650975,0,0,52.0,0.0,0,170,0,161
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,1,0.699166745090858,1,0,49.71428571428572,0.0,21,153,0,301
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.0001526565305726612,0,0,7.619047619047619,0.0,160,0,0,302
SKU0015,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.7808461860645056,1,0,10.793650793650794,0.0,0,170,0,161
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-10-27,1,0.6813099201207251,1,0,11.40983606557377,0.0,21,153,0,301
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.00015472085543389972,0,0,6.597938144329897,0.0,160,0,0,302
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.10756908561554361,0,0,19.428571428571427,0.0,0,170,0,161
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,1,0.044256469406203425,0,0,21.09090909090909,0.0,21,153,0,301
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.000997336109348626,0,1,52.0,1.0,81,76,0,146
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.0010567704745544622,0,0,52.0,0.0,44,51,0,74
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.0006414080882418422,0,0,52.0,0.0,44,59,0,121
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.0008070416818929861,0,1,17.942857142857143,1.0,81,76,0,146
SKU0016,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.0007327712997030827,0,0,15.2,0.0,44,51,0,74
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.0015671532059559842,0,0,21.68421052631579,0.0,44,59,0,121
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.000937935161024869,0,1,22.428571428571427,1.0,81,76,0,146
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.0005522025612574379,0,0,15.833333333333334,0.0,44,51,0,74
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.0006992531909247283,0,0,29.428571428571427,0.0,44,59,0,121
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.8798082113678165,1,0,23.61904761904762,0.0,0,124,0,389
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.07449225409220045,0,1,52.0,2.0,39,126,0,99
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,9.238658147562724e-05,0,0,52.0,0.0,97,99,0,174
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.06485923102883713,0,0,7.085714285714285,0.0,0,124,0,389
SKU0017,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.13158952614586286,0,1,23.571428571428573,2.0,39,126,0,99
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,7.683248351096675e-05,0,0,22.4,0.0,97,99,0,174
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.1965675161644547,0,0,8.131147540983607,0.0,0,124,0,389
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.14145342499340935,0,1,19.41176470588235,2.0,39,126,0,99
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,8.527285494287563e-05,0,0,24.5,0.0,97,99,0,174
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,7.859737895184891e-05,0,0,52.0,0.0,503,0,0,9
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,3.84583723774282e-05,0,0,52.0,0.0,248,0,0,102
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,2.0511452428963814e-05,0,0,52.0,0.0,315,0,0,32
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,6.56226993263355e-05,0,0,31.936507936507937,0.0,503,0,0,9
SKU0018,ONLINE_MALL,FC_INCHEON,2025-10-27,0,2.5505542555595192e-05,0,0,28.34285714285714,0.0,248,0,0,102
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,1.7836707136495135e-05,0,0,52.0,0.0,315,0,0,32
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,5.33220391169078e-05,0,0,42.80851063829788,0.0,503,0,0,9
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,2.4182209211705455e-05,0,0,29.176470588235293,0.0,248,0,0,102
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.662036410615731e-05,0,0,46.66666666666666,0.0,315,0,0,32
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,4.4568130222903056e-05,0,0,52.0,0.0,343,0,0,131
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,1.77913305187504e-05,0,0,52.0,0.0,272,0,0,89
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,1.6520319427332296e-05,0,0,52.0,0.0,287,0,0,17
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.531894849871437e-05,0,0,19.323943661971832,0.0,343,0,0,131
SKU0019,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.4782450655721779e-05,0,0,21.76,0.0,272,0,0,89
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,7.83476828376501e-06,0,0,52.0,0.0,287,0,0,17
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,3.4947887088336296e-05,0,0,22.866666666666667,0.0,343,0,0,131
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.1174310428553118e-05,0,0,40.2962962962963,0.0,272,0,0,89
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,8.161043480693088e-06,0,0,39.58620689655172,0.0,287,0,0,17
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,3.0345774382310227e-05,0,0,52.0,0.0,313,0,0,50
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,2.67343095636793e-05,0,0,52.0,0.0,228,0,0,114
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,1.315086792465457e-05,0,0,52.0,0.0,217,0,0,104
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.5026736761087283e-05,0,0,23.185185185185187,0.0,313,0,0,50
SKU0020,ONLINE_MALL,FC_INCHEON,2025-10-27,0,1.2141529289389104e-05,0,0,35.07692307692308,0.0,228,0,0,114
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,8.54553426531446e-06,0,0,28.933333333333334,0.0,217,0,0,104
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.2641850308333458e-05,0,0,35.77142857142857,0.0,313,0,0,50
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,1.3098832512983263e-05,0,0,36.48,0.0,228,0,0,114
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,1.0565554275316384e-05,0,0,34.72,0.0,217,0,0,104
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,6.97799399836927e-05,0,0,52.0,0.0,321,0,0,89
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,5.542908102998381e-05,0,0,52.0,0.0,588,0,0,14
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,4.139289196517668e-05,0,0,52.0,0.0,385,0,0,17
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,5.428874405417157e-05,0,0,17.589041095890412,0.0,321,0,0,89
SKU0021,ONLINE_MALL,FC_INCHEON,2025-10-27,0,3.2551657041362006e-05,0,0,49.0,0.0,588,0,0,14
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,3.520166235252498e-05,0,0,33.47826086956522,0.0,385,0,0,17
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,5.992973293313991e-05,0,0,17.589041095890412,0.0,321,0,0,89
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,4.271750281697516e-05,0,0,50.04255319148936,0.0,588,0,0,14
SKU0021,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,2.9667897404664383e-05,0,0,33.47826086956522,0.0,385,0,0,17
SKU0022,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,2.836195575431765e-05,0,0,52.0,0.0,300,0,0,226
SKU0022,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,4.5470549447590876e-05,0,0,45.77777777777778,0.0,206,0,0,157
SKU0022,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.00010136685941391391,0,0,52.0,0.0,65,79,0,63
SKU0022,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,2.1147409030267745e-05,0,0,20.689655172413797,0.0,300,0,0,226
SKU0022,ONLINE_MALL,FC_INCHEON,2025-10-27,0,2.2677469204265515e-05,0,0,24.96969696969697,0.0,206,0,0,157
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,3.7052958637744954e-05,0,0,27.428571428571427,0.0,65,79,0,63
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,2.2743555552441174e-05,0,0,30.0,0.0,300,0,0,226
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,3.341588322681427e-05,0,0,30.51851851851852,0.0,206,0,0,157
