sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0001,FC_DONGTAN,2025-03-17,0.0,3,22,1,1,23,104,5,0,0,120,224,155,35,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,128,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,28.0,23.0,24.25,6.057020719792859,10,0.24977405030073643,0,0.0,1.0,104,4.288659793814433
SKU0001,FC_DONGTAN,2025-03-24,0.0,3,28,0,0,28,83,5,0,120,120,203,155,35,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,129,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,22.0,15.0,24.0,6.123724356957945,11,0.2551551815399144,0,0.0,1.0,203,8.458333333333334
SKU0001,FC_DONGTAN,2025-03-31,0.0,3,29,0,0,29,56,4,120,120,120,176,264,35,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,130,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,28.0,31.0,27.25,3.2691742076555053,12,0.11996969569378,0,0.0,1.0,176,6.458715596330276
SKU0001,FC_DONGTAN,2025-04-07,0.0,3,28,0,0,28,131,5,0,0,109,240,156,47,28,30.0,0.816496580927726,0.8870573870573871,0.0,30,6,543655.2,18121.84,42900.0,131,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,29.0,28.0,26.75,2.7726341266023544,13,0.1036498738916768,0,0.0,1.0,131,4.897196261682243
SKU0001,FC_DONGTAN,2025-04-14,0.0,3,33,0,0,33,105,6,0,0,109,214,156,47,28,30.0,0.816496580927726,0.8870573870573871,0.0,30,6,543655.2,18121.84,42900.0,132,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,28.0,22.0,26.75,2.7726341266023544,14,0.1036498738916768,0,0.0,1.0,105,3.925233644859813
SKU0001,FC_DONGTAN,2025-04-21,0.0,3,31,0,0,31,72,6,0,109,109,181,156,47,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,133,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,33.0,28.0,29.5,2.0615528128088307,15,0.06988314619690951,0,0.0,1.0,181,6.135593220338983
SKU0001,FC_DONGTAN,2025-04-28,0.0,3,29,0,0,29,44,3,109,109,109,153,156,47,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,134,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,31.0,29.0,30.25,1.9202864369671524,16,0.06348054337081495,0,0.0,1.0,153,5.0578512396694215
SKU0001,FC_DONGTAN,2025-05-05,0.0,3,32,0,0,32,19,0,0,0,117,136,273,156,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,135,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,29.0,28.0,30.25,1.9202864369671524,17,0.06348054337081495,0,0.0,1.0,19,0.628099173553719
SKU0001,FC_DONGTAN,2025-05-12,0.0,3,25,1,1,26,80,3,0,0,117,197,177,60,28,33.0,5.244044240850758,0.8852004477004478,0.0,30,6,543655.2,18121.84,42900.0,136,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,32.0,33.0,31.25,1.4790199457749047,18,0.04732863826479695,0,0.0,1.0,80,2.56
SKU0001,FC_DONGTAN,2025-05-19,0.0,3,35,1,1,36,56,2,0,117,117,173,177,60,28,34.8,5.912698199637792,0.8940577940577942,0.0,30,6,543655.2,18121.84,42900.0,137,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,25.0,31.0,29.25,2.680951323690903,19,0.0916564555108001,0,0.0,1.0,173,5.914529914529915
SKU0001,FC_DONGTAN,2025-05-26,0.0,3,18,2,1,20,23,0,117,117,117,140,177,60,28,33.333333333333336,6.315765107165473,0.9006037172703841,0.1666666666666666,30,6,543655.2,18121.84,42900.0,138,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,35.0,29.0,30.25,3.699662146737186,20,0.12230288088387392,0,0.0,1.0,140,4.628099173553719
SKU0001,FC_DONGTAN,2025-06-02,0.0,3,30,1,1,31,5,0,0,0,105,110,282,177,28,33.333333333333336,6.315765107165473,0.9006037172703841,0.1666666666666666,30,6,543655.2,18121.84,42900.0,139,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,32.0,27.5,6.576473218982954,21,0.2391444806902892,0,0.0,1.0,5,0.18181818181818182
SKU0001,FC_DONGTAN,2025-06-09,0.0,3,28,0,0,28,87,5,0,0,105,192,165,60,28,33.42857142857143,5.851914042361154,0.8930640557969751,0.1428571428571428,30,6,543655.2,18121.84,42900.0,140,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,30.0,25.0,27.0,6.284902544988268,22,0.2327741683328988,0,0.0,1.0,87,3.2222222222222223
SKU0001,FC_DONGTAN,2025-06-16,0.0,3,25,0,0,25,60,3,0,105,105,165,165,60,28,33.42857142857143,5.851914042361154,0.8930640557969751,0.1428571428571428,30,6,543655.2,18121.84,42900.0,141,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,28.0,35.0,27.75,6.179603547154138,23,0.22268841611366263,0,0.0,1.0,165,5.945945945945946
SKU0001,FC_DONGTAN,2025-06-23,0.0,3,25,0,0,25,37,2,105,105,105,142,165,60,28,33.42857142857143,5.851914042361154,0.8930640557969751,0.1428571428571428,30,6,543655.2,18121.84,42900.0,142,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,25.0,18.0,25.25,4.548351349665063,24,0.18013272671940844,0,0.0,1.0,142,5.623762376237623
SKU0001,FC_DONGTAN,2025-06-30,0.0,3,20,0,0,20,13,1,0,0,100,113,265,165,28,33.0,5.5901699437494745,0.8818774773937818,0.125,30,6,543655.2,18121.84,42900.0,143,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,25.0,30.0,27.0,2.121320343559643,25,0.07856742013183862,0,0.0,1.0,13,0.48148148148148145
SKU0001,FC_DONGTAN,2025-07-07,0.0,3,22,0,0,22,92,6,0,0,100,192,160,60,28,33.45454545454545,4.831029183849608,0.8788539596839993,0.0909090909090909,30,6,543655.2,18121.84,42900.0,144,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,20.0,28.0,24.5,2.8722813232690148,26,0.11723597237832713,0,0.0,1.0,92,3.7551020408163267
SKU0001,FC_DONGTAN,2025-07-14,0.0,3,23,0,0,23,71,4,0,100,100,171,160,60,28,34.333333333333336,5.467073155618908,0.8857443348385378,0.0833333333333333,30,6,543655.2,18121.84,42900.0,145,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,22.0,25.0,23.0,2.121320343559643,27,0.09223131928520187,0,0.0,1.0,171,7.434782608695652
SKU0001,FC_DONGTAN,2025-07-21,0.0,3,38,0,0,38,51,2,100,100,100,151,276,60,28,34.333333333333336,5.467073155618908,0.8857443348385378,0.0833333333333333,30,6,543655.2,18121.84,42900.0,146,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,1,2,0.21,7,23.0,25.0,22.5,1.8027756377319948,28,0.08012336167697755,0,0.0,1.0,151,6.711111111111111
SKU0001,FC_DONGTAN,2025-07-28,0.0,3,31,1,1,32,15,1,0,0,116,131,276,160,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,147,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,1,2,0.19,7,38.0,20.0,25.75,7.1545440106270926,29,0.27784636934474144,0,0.0,1.0,15,0.5825242718446602
SKU0001,FC_DONGTAN,2025-08-04,0.0,3,25,3,1,28,50,1,0,0,116,166,210,94,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,148,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,31.0,22.0,28.5,6.5,30,0.22807017543859648,0,0.0,1.0,50,1.7543859649122806
SKU0001,FC_DONGTAN,2025-08-11,0.0,3,17,0,0,17,57,1,0,116,116,173,177,61,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,149,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,25.0,23.0,29.25,5.84700778176325,31,0.19989770194062395,0,0.0,1.0,173,5.914529914529915
SKU0001,FC_DONGTAN,2025-08-18,0.0,3,17,14,1,31,40,2,116,116,116,156,287,61,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,150,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,38.0,27.75,7.725768570181222,32,0.2784060746011251,0,0.0,1.0,156,5.621621621621622
SKU0001,FC_DONGTAN,2025-08-25,0.0,3,18,0,0,18,24,1,0,0,110,134,287,177,28,33.5,5.486997617745324,0.8881776838298577,0.1428571428571428,30,6,543655.2,18121.84,42900.0,151,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,31.0,22.5,5.894913061275798,33,0.26199613605670213,0,0.0,1.0,24,1.0666666666666667
SKU0001,FC_DONGTAN,2025-09-01,0.0,3,15,1,1,16,80,1,0,0,110,190,212,102,28,33.875,5.2544623892459255,0.8982583288289809,0.125,30,6,543655.2,18121.84,42900.0,152,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,25.0,19.25,3.3447720400649135,34,0.17375439169168383,0,0.0,1.0,80,4.1558441558441555
SKU0001,FC_DONGTAN,2025-09-08,0.0,3,17,1,1,18,65,2,0,110,110,175,212,102,28,33.875,5.2544623892459255,0.8982583288289809,0.125,30,6,543655.2,18121.84,42900.0,153,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,17.0,16.75,1.0897247358851678,35,0.0650581931871742,0,0.0,1.0,175,10.447761194029852
SKU0001,FC_DONGTAN,2025-09-15,0.0,3,18,0,0,18,87,2,110,110,110,197,288,61,28,34.88235294117647,6.497803727968184,0.902282348701786,0.1176470588235294,30,6,543655.2,18121.84,42900.0,154,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,17.0,16.75,1.0897247358851678,36,0.0650581931871742,0,0.0,1.0,197,11.761194029850746
SKU0001,FC_DONGTAN,2025-09-22,0.0,3,21,1,1,22,173,7,0,0,117,290,178,61,28,34.421052631578945,6.3437975466607845,0.89565112402641,0.1578947368421052,30,6,543655.2,18121.84,42900.0,155,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,18.0,18.0,17.0,1.2247448713915885,37,0.07204381596421108,0,0.0,1.0,173,10.176470588235293
SKU0001,FC_DONGTAN,2025-09-29,0.0,3,21,2,2,23,147,11,0,0,117,264,178,61,28,34.421052631578945,6.3437975466607845,0.89565112402641,0.1578947368421052,30,6,543655.2,18121.84,42900.0,156,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,21.0,15.0,17.75,2.1650635094610964,38,0.12197540898372373,0,0.0,1.0,147,8.28169014084507
SKU0001,FC_DONGTAN,2025-10-06,0.0,3,28,0,0,28,135,3,0,117,117,252,178,61,28,34.85,6.459682654743962,0.8950714663758141,0.15,30,6,543655.2,18121.84,42900.0,157,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,21.0,17.0,19.25,1.7853571071357117,39,0.0927458237473097,0,0.0,1.0,252,13.090909090909092
SKU0001,FC_DONGTAN,2025-10-13,0.0,3,19,0,0,19,108,2,117,117,117,225,178,61,28,34.85,6.459682654743962,0.8950714663758141,0.15,30,6,543655.2,18121.84,42900.0,158,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,28.0,18.0,22.0,3.674234614174767,40,0.1670106642806712,0,0.0,1.0,225,10.227272727272727
SKU0001,FC_DONGTAN,2025-10-20,0.0,3,16,0,0,16,90,1,0,0,0,90,178,178,28,34.85,6.459682654743962,0.8950714663758141,0.15,30,6,543655.2,18121.84,42900.0,159,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,21.0,22.25,3.4186985827943355,41,0.15364937450761057,0,0.0,1.0,90,4.044943820224719
SKU0001,FC_DONGTAN,2025-10-27,0.0,3,17,0,0,17,181,12,0,0,0,181,61,61,28,35.041666666666664,5.926488326900585,0.8902321142357374,0.125,30,6,543655.2,18121.84,42900.0,160,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,21.0,21.0,4.415880433163924,42,0.21028002062685353,0,0.0,1.0,181,8.619047619047619
SKU0001,FC_DONGTAN,2025-11-03,0.0,3,24,0,0,24,172,3,0,0,0,172,61,61,28,35.32,5.964696136434781,0.8899561629996413,0.12,30,6,543655.2,18121.84,42900.0,161,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,17.0,28.0,20.0,4.743416490252569,43,0.23717082451262844,0,0.0,1.0,172,8.6
SKU0001,FC_DONGTAN,2025-11-10,0.0,3,8,0,0,8,146,6,0,0,0,146,61,61,28,35.32,5.964696136434781,0.8899561629996413,0.12,30,6,543655.2,18121.84,42900.0,162,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,24.0,19.0,19.0,3.082207001484488,44,0.16222142113076252,0,0.0,1.0,146,7.684210526315789
SKU0001,FC_DONGTAN,2025-11-17,0.0,3,10,2,2,12,140,2,0,0,110,250,171,61,28,35.32,5.964696136434781,0.8899561629996413,0.12,30,6,543655.2,18121.84,42900.0,163,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,8.0,16.0,16.25,5.673402858955108,45,0.34913248362800664,0,0.0,1.0,140,8.615384615384615
SKU0001,FC_DONGTAN,2025-11-24,0.0,3,26,0,0,26,126,7,0,0,110,236,171,61,28,35.30769230769231,5.849189495261655,0.8928149918952595,0.1153846153846153,30,6,543655.2,18121.84,42900.0,164,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,10.0,17.0,14.75,6.299801584177076,46,0.4271051921475984,0,0.0,1.0,126,8.542372881355933
SKU0001,FC_DONGTAN,2025-12-01,0.0,3,20,1,1,21,99,8,0,110,110,209,171,61,28,35.857142857142854,6.027995910240612,0.8878598325415095,0.1071428571428571,30,6,543655.2,18121.84,42900.0,165,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,26.0,24.0,17.0,8.06225774829855,47,0.4742504557822676,0,0.0,1.0,209,12.294117647058824
SKU0001,FC_DONGTAN,2025-12-08,0.0,3,16,1,1,17,83,7,110,110,110,193,171,61,28,35.857142857142854,6.027995910240612,0.8878598325415095,0.1071428571428571,30,6,543655.2,18121.84,42900.0,166,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,20.0,8.0,16.0,7.3484692283495345,48,0.4592793267718459,0,0.0,1.0,193,12.0625
SKU0001,FC_DONGTAN,2025-12-15,0.0,3,15,0,0,15,70,4,0,0,104,174,275,171,28,35.857142857142854,6.027995910240612,0.8878598325415095,0.1071428571428571,30,6,543655.2,18121.84,42900.0,167,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,10.0,18.0,5.830951894845301,49,0.32394177193585005,0,0.0,1.0,70,3.888888888888889
SKU0001,FC_DONGTAN,2025-12-22,,3,19,0,0,19,164,3,0,0,104,268,165,61,28,35.96551724137931,5.950849018653236,0.8847302331185389,0.1034482758620689,30,6,543655.2,18121.84,42900.0,168,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,15.0,26.0,19.25,4.322904116447646,50,0.2245664476076699,0,0.0,1.0,164,8.519480519480519
SKU0001,FC_DONGTAN,2025-12-29,,3,26,0,0,26,138,9,0,104,104,242,165,61,28,35.96551724137931,5.950849018653236,0.8847302331185389,0.1034482758620689,30,6,543655.2,18121.84,42900.0,169,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,20.0,17.5,2.0615528128088303,51,0.1178030178747903,0,0.0,1.0,242,13.82857142857143
SKU0001,FC_INCHEON,2025-01-06,0.0,3,12,5,1,17,95,5,0,0,0,95,0,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,118,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,,,,,0,0.0,0,,,95,
SKU0001,FC_INCHEON,2025-01-13,0.0,3,16,0,0,16,86,2,0,0,80,166,80,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,119,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,12.0,,12.0,0.0,1,0.0,0,0.0,1.0,86,7.166666666666667
SKU0001,FC_INCHEON,2025-01-20,0.0,3,13,0,0,13,67,4,0,0,80,147,80,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,120,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,,14.0,2.0,2,0.14285714285714285,0,0.0,1.0,67,4.785714285714286
SKU0001,FC_INCHEON,2025-01-27,0.0,3,16,1,1,17,57,1,0,80,80,137,80,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,121,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,13.0,,13.666666666666666,1.699673171197595,3,0.12436632959982402,0,0.0,1.0,137,10.02439024390244
SKU0001,FC_INCHEON,2025-02-03,0.0,3,10,0,0,10,41,2,80,80,80,121,80,0,28,28.0,9.0,0.88,0.82,30,6,543655.2,18121.84,42900.0,122,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,12.0,14.25,1.7853571071357126,4,0.1252882180446114,0,0.0,1.0,121,8.491228070175438
SKU0001,FC_INCHEON,2025-02-10,0.0,3,7,6,1,13,109,2,0,0,75,184,75,0,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,123,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,10.0,16.0,13.75,2.48746859276655,5,0.18090680674665818,0,0.0,1.0,109,7.927272727272728
SKU0001,FC_INCHEON,2025-02-17,0.0,3,19,0,0,19,102,1,0,0,75,177,75,0,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,124,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,7.0,13.0,11.5,3.3541019662496847,6,0.2916610405434508,0,0.0,1.0,102,8.869565217391305
SKU0001,FC_INCHEON,2025-02-24,0.0,3,16,0,0,16,85,1,0,75,75,160,75,0,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,125,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,19.0,16.0,13.0,4.743416490252569,7,0.3648781915578899,0,0.0,1.0,160,12.307692307692308
SKU0001,FC_INCHEON,2025-03-03,0.0,3,20,0,0,20,69,2,75,75,75,144,75,0,28,30.0,9.0,0.8333333333333334,0.0,30,6,543655.2,18121.84,42900.0,126,0,1,0,Beauty,Skincare,Mellow Dew,V006,Japan,1,MEDIUM,VARIABLE,MEDIUM,0,0,,0,16.0,10.0,13.0,4.743416490252569,8,0.3648781915578899,0,0.0,1.0,144,11.076923076923077
