sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-17,6.0,5.25,5.500797185030083,5.751323522257833,5.74245145136041,0.24867647774216728,0.25754854863958965,0.008872070897422368
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-24,9.0,6.25,6.105719933721162,6.483145714962528,6.3882304017132325,2.516854285037472,2.6117695982867675,0.09491531324929525
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-01,10.0,6.5,6.9059239950134526,6.897628465984071,6.0645335592539205,3.102371534015929,3.9354664407460795,0.8330949067301505
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-08,5.0,7.75,8.045208402765523,8.409270387307478,7.619069242928927,3.409270387307478,2.6190692429289273,-0.7902011443785506
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-15,8.0,7.75,7.181918751450281,7.251143780017679,8.1435939980641,0.7488562199823212,0.1435939980640999,-0.6052622219182213
SKU0001,ONLINE_MALL,FC_INCHEON,2025-12-22,6.0,7.5,7.339013703092597,7.158201884436837,7.020836521543847,1.1582018844368367,1.0208365215438473,-0.1373653628929894
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-03,3.0,5.5,6.060596361159156,6.095067103393819,5.868137705251317,3.095067103393819,2.868137705251317,-0.22692939814250224
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-10,2.0,5.0,6.689440691525197,6.315620732683237,6.733637539909444,4.315620732683237,4.733637539909444,0.4180168072262074
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-17,3.0,3.5,5.357313487346753,5.2744627084926785,5.441552543380348,2.2744627084926785,2.4415525433803484,0.16708983488766993
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-24,5.0,3.25,5.215419658221234,5.230225696195662,5.163132243857089,0.2302256961956619,0.16313224385708924,-0.06709345233857267
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-01,12.0,2.0,4.895763542935155,5.116001134532729,4.759636217578426,6.883998865467271,7.240363782421574,0.35636491695430283
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-08,7.0,3.25,4.784973762703102,4.9034032184961305,4.159435150415892,2.0965967815038695,2.8405648495841076,0.7439680680802381
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-15,4.0,5.0,6.019957442141829,6.206415295811117,5.978141773298294,2.2064152958111167,1.9781417732982938,-0.22827352251282296
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-12-22,9.0,6.25,6.57710690922209,6.503756220709709,7.023145138752702,2.4962437792902907,1.9768548612472978,-0.5193889180429929
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,4.0,9.25,9.4715612607246,9.23765357910967,9.154687980231314,5.23765357910967,5.154687980231314,-0.08296559887835642
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,6.0,8.5,7.637011759342351,7.4319262479287875,8.776462832703789,1.4319262479287875,2.776462832703789,1.3445365847750015
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,14.0,8.0,8.194055103905006,8.425928958223976,8.833044667730032,5.574071041776024,5.166955332269968,-0.4071157095060567
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,9.0,7.75,9.329061793444287,9.028963419595526,8.646199349262798,0.028963419595525508,0.35380065073720246,0.32483723114167695
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,6.0,9.0,8.889482912214778,8.909942154259738,8.629294214424368,2.9099421542597383,2.629294214424368,-0.2806479398353705
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,4.0,8.0,8.016197041264514,8.166361438481571,8.330034956639901,4.166361438481571,4.330034956639901,0.16367351815832976
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,9.0,8.5,7.8313059556388405,8.040184851571553,8.597181470612426,0.9598151484284472,0.4028185293875737,-0.5569966190408735
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,13.0,8.25,8.778143330807001,8.802316258402861,8.737485318395922,4.197683741597139,4.2625146816040775,0.06483094000693868
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,6.0,4.75,5.004771556012418,5.218562580422444,5.41450981992263,0.7814374195775562,0.58549018007737,-0.19594723950018622
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,5.0,5.0,5.222497144577897,5.353941722202194,5.392441241668118,0.3539417222021939,0.3924412416681182,0.03849951946592434
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,7.0,5.0,5.192192170820782,5.347193395258456,5.463623243673459,1.652806604741544,1.5363767563265407,-0.11642984841500326
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,4.0,4.75,5.162977780524382,5.393983125431361,5.345057549788008,1.3939831254313608,1.3450575497880077,-0.04892557564335309
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,5.0,5.5,5.518217493636973,5.655846222719827,5.850433843673821,0.655846222719827,0.8504338436738212,0.1945876209539943
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,3.0,5.25,5.608942961281206,5.653108582939988,5.850433843673821,2.6531085829399883,2.8504338436738212,0.19732526073383294
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,9.0,5.0,5.218765129337897,5.299064663066283,5.567106255845456,3.700935336933717,3.432893744154544,-0.2680415927791726
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,12.0,4.5,5.889072728413307,5.836525773060964,5.420779959090472,6.163474226939036,6.579220040909528,0.41574581397049126
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,4.0,3.5,4.53223776805643,4.757291803024425,4.146895877702584,0.7572918030244251,0.14689587770258417,-0.610395925321841
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,4.5,5.098282132523125,5.234920163988345,5.082414201007493,0.7650798360116546,0.9175857989925067,0.15250596298085206
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,4.0,5.0,5.268170919284834,5.37831959312459,5.348665959683022,1.3783195931245897,1.3486659596830224,-0.02965363344156735
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,4.0,5.25,5.154274991777608,5.240601675849363,5.441584476177292,1.240601675849363,1.441584476177292,0.20098280032792903
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,5.0,5.25,5.269160902523189,5.385820696234399,5.453287385518049,0.38582069623439885,0.45328738551804904,0.06746668928365018
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,10.0,4.5,5.14911538818066,5.294397920006553,5.278805659823625,4.705602079993447,4.721194340176375,0.015592260182927475
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,7.0,4.75,5.9420986203115005,5.864664642131313,5.215140548111761,1.1353353578686871,1.7848594518882388,0.6495240940195517
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,8.0,5.75,5.978610612195142,6.297019403619247,5.993638327632546,1.702980596380753,2.006361672367454,0.3033810759867013
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-03,6.0,4.0,4.1691755138068745,3.8983861201162813,4.063593589881523,2.1016138798837187,1.9364064101184768,-0.16520746976524192
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-10,7.0,3.5,4.145235395860407,3.955830854480474,3.803312212965342,3.044169145519526,3.196687787034658,0.15251864151513228
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-17,5.0,4.25,4.9115781214904235,4.873942509399836,4.574502471817285,0.12605749060016436,0.42549752818271536,0.299440037582551
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-24,6.0,5.75,5.46509988251023,5.135255511315313,5.53325690475147,0.8647444886846873,0.4667430952485301,-0.39800139343615726
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,5.5,5.683408945500363,5.642148796895096,6.009596595382684,1.6421487968950963,2.0095965953826838,0.36744779848758746
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-08,3.0,6.0,5.348453071575234,5.228116137551408,5.702024838002842,2.2281161375514076,2.702024838002842,0.4739087004514344
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-15,11.0,5.5,5.264200154158091,4.868375495159997,5.404543405438059,6.131624504840003,5.595456594561941,-0.5361679102780617
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-12-22,7.0,4.5,5.78481264002907,5.4383284343574765,4.908181480856693,1.5616715656425235,2.091818519143307,0.5301469535007834
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,2.5,2.938425967980347,2.6929504876293047,2.9938018874563235,1.6929504876293047,1.9938018874563235,0.3008513998270188
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-10,1.0,2.0,2.5133097834262945,2.3353688759681344,2.758041071981941,1.3353688759681344,1.7580410719819408,0.42267219601380646
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-17,1.0,1.75,2.399203217443901,2.273369076319232,2.492873945585961,1.273369076319232,1.492873945585961,0.21950486926672896
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,1.5,2.416310441722777,2.376173575947696,2.7392711451368696,0.6238264240523042,0.26072885486313035,-0.3630975691891738
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-01,0.0,1.25,2.5524731661723807,2.8418565045197717,3.2285788693750304,2.8418565045197717,3.2285788693750304,0.3867223648552587
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-08,6.0,1.5,2.505166351407012,2.3936054354891323,2.553264800372945,3.6063945645108677,3.446735199627055,-0.1596593648838125
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-15,3.0,1.25,3.1710629861639044,3.0580500917647546,2.553264800372945,0.05805009176475462,0.4467351996270552,0.3886851078623006
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,2.5,3.0355502867271755,2.8363880599038187,3.0726271235500393,0.1636119400961813,0.07262712355003931,-0.09098481654614199
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,1.0,3.4122436562532132,2.6760396593168885,2.6906686496654455,0.3239603406831115,0.3093313503345545,-0.014628990348557025
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0.0,1.75,3.1149016675043737,2.5743093129551067,2.5079657910526922,2.5743093129551067,2.5079657910526922,-0.06634352190241444
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,3.0,1.75,2.7225850655355894,2.3357855577460844,2.4020050530175494,0.6642144422539156,0.5979949469824506,-0.06621949527146498
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,1.5,3.0960428716924837,2.6095683807806767,2.7197169267301824,0.39043161921932334,0.2802830732698176,-0.11014854594950574
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,2.25,3.401287275297998,3.194611575536292,3.6945508939328295,3.194611575536292,3.6945508939328295,0.4999393183965375
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,2.25,3.248017326569519,2.788618634401887,3.032892004787571,0.21138136559811294,0.03289200478757115,-0.1784893608105418
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,1.5,3.4844449537263937,2.611574860206786,2.7197169267301824,0.38842513979321414,0.2802830732698176,-0.10814206652339653
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,4.0,2.25,3.401287275297998,2.914155247865987,3.032892004787571,1.085844752134013,0.9671079952124289,-0.11873675692158425
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-03,9.0,10.5,10.236955394018235,9.62279010840843,10.111549588426072,0.6227901084084309,1.1115495884260724,0.4887594800176416
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-10,12.0,10.25,9.954382255897288,9.589316903706285,10.133723273163357,2.410683096293715,1.8662767268366434,-0.5444063694570715
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-17,11.0,8.75,9.404951006322932,9.28563579769312,9.096546543510112,1.7143642023068804,1.9034534564898884,0.18908925418300804
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-24,10.0,9.75,9.996326273790345,9.698563346879371,9.546974590466384,0.3014366531206285,0.45302540953361614,0.15158875641298764
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-01,19.0,10.25,10.121083444819096,9.420948052688747,10.02998238766659,9.579051947311253,8.97001761233341,-0.609034334977844
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-08,16.0,10.5,12.958890143599424,13.035680734033614,11.99517828879186,2.9643192659663864,4.004821711208139,1.0405024452417528
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-15,15.0,13.0,13.599612524866348,14.06520845642665,12.748424619853033,0.9347915435733505,2.251575380146967,1.3167838365736166
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-12-22,12.0,14.0,13.258673628419926,12.92495237937614,13.668913541992914,0.9249523793761405,1.6689135419929144,0.7439611626167739
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-03,6.0,7.5,8.253857419410481,8.230136239205619,8.581725310387988,2.2301362392056188,2.581725310387988,0.35158907118236904
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-10,6.0,7.5,8.26339097746895,8.230136239205619,8.56578375126454,2.2301362392056188,2.56578375126454,0.3356475120589213
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-17,13.0,7.25,7.191337149750685,7.122355253961136,7.436348415263154,5.877644746038864,5.563651584736846,-0.31399316130201793
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-24,7.0,6.75,7.845580491559709,7.509797175558508,7.249304640041153,0.509797175558508,0.24930464004115294,-0.2604925355173551
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-01,8.0,7.75,8.370636898822513,8.265555093281934,8.54415886169942,0.26555509328193416,0.5441588616994206,0.27860376841748646
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-08,11.0,8.0,8.919368784252054,8.690203158721426,8.52575088837819,2.3097968412785743,2.474249111621811,0.1644522703432365
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-15,3.0,8.5,8.904797115304532,8.892901195017973,8.52575088837819,5.8929011950179735,5.525750888378189,-0.3671503066397843
SKU0002,ONLINE_MALL,FC_INCHEON,2025-12-22,8.0,9.5,8.854365169025547,9.011846128416273,9.995387428077589,1.0118461284162734,1.9953874280775885,0.9835412996613151
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,6.75,6.9911002547824594,6.7543398629815306,7.542228251790395,4.2456601370184694,3.4577717482096046,-0.7878883888088648
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-10,7.0,6.5,7.753684016798146,7.625209692638132,7.428703734780182,0.6252096926381316,0.4287037347801821,-0.19650595785794955
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-17,8.0,7.0,7.227610689336181,7.1241269444915,7.188986373405397,0.8758730555085004,0.8110136265946029,-0.06485942891389751
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-24,10.0,6.0,7.343592665250925,7.297240702748867,6.679729932882781,2.7027592972511334,3.320270067117219,0.6175107698660858
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-01,6.0,7.5,7.907456088035964,7.612318210602682,7.542228251790395,1.612318210602682,1.5422282517903954,-0.07008995881228675
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-08,8.0,9.0,8.833806970856982,8.733815445393786,9.173355325208352,0.7338154453937857,1.1733553252083517,0.439539879814566
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-15,8.0,7.75,9.128222861985249,8.741390492367918,8.81136371628682,0.741390492367918,0.8113637162868201,0.06997322391890215
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-12-22,6.0,8.0,9.003670096571804,8.741390492367918,8.99620365100974,2.741390492367918,2.99620365100974,0.25481315864182186
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,5.0,10.75,10.3848536054911,9.69308681411711,10.001708160266311,4.693086814117111,5.001708160266311,0.30862134614920045
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,7.0,10.5,9.862631962740355,9.134812265280384,10.191448476588672,2.1348122652803845,3.191448476588672,1.0566362113082874
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,5.0,9.75,8.970537468342783,9.01640984891808,9.814987629445612,4.01640984891808,4.814987629445612,0.7985777805275323
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,10.0,6.75,6.76795018238738,6.4460826782347675,7.149657928115652,3.5539173217652325,2.8503420718843477,-0.7035752498808847
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,6.0,6.25,7.359108008287579,7.122106347709573,6.745891984261574,1.1221063477095727,0.7458919842615739,-0.37621436344799886
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,6.25,8.122581664868859,7.8150070557901286,8.451874413340832,4.1849929442098714,3.548125586659168,-0.6368673575507033
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,11.0,6.5,8.206429196052623,8.625450323075732,9.15484112883386,2.3745496769242678,1.8451588711661397,-0.529390805758128
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,6.0,8.0,8.854324346538661,8.875748120574308,8.687982898300168,2.8757481205743076,2.6879828983001683,-0.18776522227413928
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,12.0,6.0,6.1143831039938705,6.322969330157238,6.284583201831462,5.677030669842762,5.715416798168538,0.038386128325775815
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,1.0,5.75,6.647125316150395,6.786104400080737,6.15170960387929,5.786104400080737,5.15170960387929,-0.6343947962014473
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,6.0,6.75,6.466268979195613,6.445820243275051,7.104513927440336,0.4458202432750511,1.104513927440336,0.6586936841652848
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,8.0,5.75,6.170723649066723,6.09959665494816,6.0078942410726235,1.9004033450518403,1.9921057589273765,0.09170241387553624
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,10.0,6.0,7.062300102484362,6.819504119668562,6.368977666046716,3.1804958803314376,3.6310223339532843,0.45052645362184673
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,3.0,6.5,7.5674229865556235,7.296273915680853,7.0136287811038605,4.296273915680853,4.0136287811038605,-0.2826451345769927
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,6.0,6.25,5.866357609671605,6.072064820332996,6.386197358402728,0.07206482033299633,0.38619735840272806,0.31413253806973174
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,3.0,6.0,7.059568610633955,6.876279254308663,7.014046360654415,3.8762792543086633,4.014046360654415,0.13776710634575196
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,2.0,4.5,5.847832324978323,5.298686462333334,5.356060128688229,3.2986864623333343,3.3560601286882292,0.05737366635489494
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,3.5,4.959337288204371,4.414249782348514,4.694824636699335,1.5857502176514862,1.3051753633006653,-0.28057485435082086
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,5.0,2.75,4.413869960204546,4.245974143794663,3.950163070812909,0.7540258562053372,1.0498369291870908,0.2958110729817536
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,6.0,1.5,5.079464140093378,4.727415160220171,4.369424950064072,1.272584839779829,1.6305750499359277,0.3579902101560988
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,2.0,2.75,5.564721457997511,5.430027435769958,5.150312883828793,3.430027435769958,3.150312883828793,-0.279714551941165
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,8.0,3.25,5.481664266715683,5.129245213172537,5.293310805938251,2.8707547868274634,2.706689194061749,-0.16406559276571464
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,4.0,3.25,6.639283002926837,5.9197721660034945,5.293310805938251,1.9197721660034945,1.2933108059382512,-0.6264613600652433
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,10.0,5.25,5.950589610307153,5.53312813877182,5.541729536696994,4.46687186122818,4.458270463303006,-0.008601397925173337
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-03,7.0,9.75,8.09424080540382,7.786257921804133,8.32969562706475,0.7862579218041326,1.3296956270647495,0.543437705260617
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-10,12.0,10.25,9.852632809883595,8.794135692776784,9.68326823086242,3.205864307223216,2.3167317691375793,-0.8891325380856365
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-17,5.0,9.0,9.449084907199348,9.042134049048208,8.395644671396377,4.042134049048208,3.3956446713963775,-0.6464893776518306
