sku_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_probability,selected_threshold,model_prediction,baseline_prediction
SKU0002,FC_DONGTAN,2025-11-03,0,0.00010674075280125487,0.2,0,0
SKU0002,FC_DONGTAN,2025-11-10,0,9.38067644999546e-05,0.2,0,0
SKU0002,FC_DONGTAN,2025-11-17,0,7.414747983292626e-05,0.2,0,0
SKU0002,FC_DONGTAN,2025-11-24,0,0.00022602374577876126,0.2,0,0
SKU0002,FC_DONGTAN,2025-12-01,0,9.36452692877161e-05,0.2,0,0
SKU0002,FC_DONGTAN,2025-12-08,0,0.00013705315883593284,0.2,0,0
SKU0002,FC_DONGTAN,2025-12-15,0,8.750366870938876e-05,0.2,0,0
SKU0002,FC_INCHEON,2025-10-27,0,0.00010085165020342044,0.2,0,0
SKU0002,FC_INCHEON,2025-11-03,0,9.575456422515614e-05,0.2,0,0
SKU0002,FC_INCHEON,2025-11-10,0,9.575456422515614e-05,0.2,0,0
SKU0002,FC_INCHEON,2025-11-17,0,0.00012799730688086808,0.2,0,0
SKU0002,FC_INCHEON,2025-11-24,0,0.0001373022049130313,0.2,0,0
SKU0002,FC_INCHEON,2025-12-01,0,0.00010090811207919785,0.2,0,0
SKU0002,FC_INCHEON,2025-12-08,0,9.680095465398821e-05,0.2,0,0
SKU0002,FC_INCHEON,2025-12-15,0,0.00010831327255370852,0.2,0,0
SKU0002,MFC_GANGNAM,2025-10-27,0,9.077250015447496e-05,0.2,0,0
SKU0002,MFC_GANGNAM,2025-11-03,0,0.00012985520958085775,0.2,0,0
SKU0002,MFC_GANGNAM,2025-11-10,0,0.0002789925721065242,0.2,0,0
SKU0002,MFC_GANGNAM,2025-11-17,0,0.0002177665617973196,0.2,0,0
SKU0002,MFC_GANGNAM,2025-11-24,0,0.00013786625971360332,0.2,0,0
SKU0002,MFC_GANGNAM,2025-12-01,0,0.00010429295390855968,0.2,0,0
SKU0002,MFC_GANGNAM,2025-12-08,0,0.00010451733268660036,0.2,0,0
SKU0002,MFC_GANGNAM,2025-12-15,0,0.00012517692043860523,0.2,0,0
SKU0003,FC_DONGTAN,2025-10-27,0,0.000676751281169249,0.2,0,1
SKU0003,FC_DONGTAN,2025-11-03,0,0.0004846217435630231,0.2,0,0
SKU0003,FC_DONGTAN,2025-11-10,0,0.0005744208192485324,0.2,0,0
SKU0003,FC_DONGTAN,2025-11-17,0,0.0005166126536989968,0.2,0,0
SKU0003,FC_DONGTAN,2025-11-24,0,0.0005296207274236509,0.2,0,0
SKU0003,FC_DONGTAN,2025-12-01,0,0.0005651376910062328,0.2,0,0
SKU0003,FC_DONGTAN,2025-12-08,0,0.00035858596549391233,0.2,0,0
SKU0003,FC_DONGTAN,2025-12-15,0,0.00044128062656878715,0.2,0,0
SKU0003,FC_INCHEON,2025-10-27,0,0.00010692443337897646,0.2,0,0
SKU0003,FC_INCHEON,2025-11-03,0,0.00013717373647519676,0.2,0,0
SKU0003,FC_INCHEON,2025-11-10,0,0.00010723870970854754,0.2,0,0
SKU0003,FC_INCHEON,2025-11-17,0,0.0001315147128243003,0.2,0,0
SKU0003,FC_INCHEON,2025-11-24,0,0.00013607396291820978,0.2,0,0
SKU0003,FC_INCHEON,2025-12-01,0,8.668775710325905e-05,0.2,0,0
SKU0003,FC_INCHEON,2025-12-08,0,8.668775710325905e-05,0.2,0,0
SKU0003,FC_INCHEON,2025-12-15,0,0.00013859036495784082,0.2,0,0
SKU0003,MFC_GANGNAM,2025-10-27,0,0.2512554804719945,0.2,1,1
SKU0003,MFC_GANGNAM,2025-11-03,0,0.0002507480950867813,0.2,0,0
SKU0003,MFC_GANGNAM,2025-11-10,0,0.0018294025624554578,0.2,0,0
SKU0003,MFC_GANGNAM,2025-11-17,0,0.014964114317160724,0.2,0,0
SKU0003,MFC_GANGNAM,2025-11-24,0,0.013901840567493278,0.2,0,1
SKU0003,MFC_GANGNAM,2025-12-01,0,0.0001327504644175175,0.2,0,0
SKU0003,MFC_GANGNAM,2025-12-08,0,0.0007014976701489868,0.2,0,0
SKU0003,MFC_GANGNAM,2025-12-15,0,0.0008853860987383465,0.2,0,0
SKU0004,FC_DONGTAN,2025-10-27,0,0.0014302931245468778,0.2,0,0
SKU0004,FC_DONGTAN,2025-11-03,0,0.0017029383738030339,0.2,0,0
SKU0004,FC_DONGTAN,2025-11-10,0,0.0016656175054619573,0.2,0,0
SKU0004,FC_DONGTAN,2025-11-17,0,0.00034991254681013457,0.2,0,0
SKU0004,FC_DONGTAN,2025-11-24,0,0.000265645024129192,0.2,0,0
SKU0004,FC_DONGTAN,2025-12-01,0,0.0003388614525594775,0.2,0,0
SKU0004,FC_DONGTAN,2025-12-08,0,0.000264633226088591,0.2,0,0
SKU0004,FC_DONGTAN,2025-12-15,0,0.00025585071704482115,0.2,0,0
SKU0004,FC_INCHEON,2025-10-27,0,0.000754492701737724,0.2,0,0
SKU0004,FC_INCHEON,2025-11-03,0,0.0010194654701907808,0.2,0,0
SKU0004,FC_INCHEON,2025-11-10,0,0.00967164210013379,0.2,0,0
SKU0004,FC_INCHEON,2025-11-17,0,0.006793033018606655,0.2,0,1
SKU0004,FC_INCHEON,2025-11-24,0,0.19348468479776196,0.2,0,1
SKU0004,FC_INCHEON,2025-12-01,0,0.0008263185480780724,0.2,0,0
SKU0004,FC_INCHEON,2025-12-08,0,0.0005235949969684546,0.2,0,0
SKU0004,FC_INCHEON,2025-12-15,0,0.003624748338114619,0.2,0,1
SKU0004,MFC_GANGNAM,2025-10-27,0,0.44881751699916606,0.2,1,1
SKU0004,MFC_GANGNAM,2025-11-03,0,0.0001921540593635462,0.2,0,1
SKU0004,MFC_GANGNAM,2025-11-10,0,0.0020203620160141335,0.2,0,1
SKU0004,MFC_GANGNAM,2025-11-17,1,0.332144199456254,0.2,1,1
SKU0004,MFC_GANGNAM,2025-11-24,1,0.6028425503414003,0.2,1,1
SKU0004,MFC_GANGNAM,2025-12-01,1,0.7729435079591406,0.2,1,0
SKU0004,MFC_GANGNAM,2025-12-08,1,0.9357849853505081,0.2,1,1
SKU0004,MFC_GANGNAM,2025-12-15,1,0.6710254615244838,0.2,1,1
SKU0005,FC_DONGTAN,2025-10-27,0,0.0001809940828141393,0.2,0,0
SKU0005,FC_DONGTAN,2025-11-03,0,0.00020033072893610367,0.2,0,0
SKU0005,FC_DONGTAN,2025-11-10,0,0.00021254131896213043,0.2,0,0
SKU0005,FC_DONGTAN,2025-11-17,0,0.0001946564650820648,0.2,0,0
SKU0005,FC_DONGTAN,2025-11-24,0,0.00032693628704059507,0.2,0,0
SKU0005,FC_DONGTAN,2025-12-01,0,0.00019688384613236642,0.2,0,0
SKU0005,FC_DONGTAN,2025-12-08,0,0.00017976554562825246,0.2,0,0
SKU0005,FC_DONGTAN,2025-12-15,0,0.0001628621790561885,0.2,0,0
SKU0005,FC_INCHEON,2025-10-27,0,0.0001151734568418395,0.2,0,0
SKU0005,FC_INCHEON,2025-11-03,0,0.0001067442224012665,0.2,0,0
SKU0005,FC_INCHEON,2025-11-10,0,0.0002692976935824633,0.2,0,0
SKU0005,FC_INCHEON,2025-11-17,0,0.00020121833419365983,0.2,0,0
SKU0005,FC_INCHEON,2025-11-24,0,8.685409006964072e-05,0.2,0,0
SKU0005,FC_INCHEON,2025-12-01,0,8.290472460010598e-05,0.2,0,0
SKU0005,FC_INCHEON,2025-12-08,0,7.237187496588672e-05,0.2,0,0
SKU0005,FC_INCHEON,2025-12-15,0,0.00016124551037711093,0.2,0,0
SKU0005,MFC_GANGNAM,2025-10-27,0,7.440189755903222e-05,0.2,0,0
SKU0005,MFC_GANGNAM,2025-11-03,0,7.590684187596792e-05,0.2,0,0
SKU0005,MFC_GANGNAM,2025-11-10,0,0.0001441664146384165,0.2,0,0
SKU0005,MFC_GANGNAM,2025-11-17,0,8.072363841363086e-05,0.2,0,0
SKU0005,MFC_GANGNAM,2025-11-24,0,7.673207737199318e-05,0.2,0,0
SKU0005,MFC_GANGNAM,2025-12-01,0,8.263684257850955e-05,0.2,0,0
SKU0005,MFC_GANGNAM,2025-12-08,0,0.00017936576985511568,0.2,0,0
SKU0005,MFC_GANGNAM,2025-12-15,0,0.0001699119166396889,0.2,0,0
SKU0006,FC_DONGTAN,2025-10-27,0,0.0008487151386301527,0.2,0,1
SKU0006,FC_DONGTAN,2025-11-03,0,0.0009400462268337291,0.2,0,0
SKU0006,FC_DONGTAN,2025-11-10,0,0.006343215482850498,0.2,0,1
SKU0006,FC_DONGTAN,2025-11-17,0,0.5132163310772744,0.2,1,0
SKU0006,FC_DONGTAN,2025-11-24,0,0.0004446425455680096,0.2,0,0
SKU0006,FC_DONGTAN,2025-12-01,0,0.00039808670094223933,0.2,0,0
SKU0006,FC_DONGTAN,2025-12-08,0,0.0008378131864869185,0.2,0,0
SKU0006,FC_DONGTAN,2025-12-15,0,0.001102523683360577,0.2,0,0
SKU0006,FC_INCHEON,2025-10-27,0,0.46389341321968136,0.2,1,1
SKU0006,FC_INCHEON,2025-11-03,0,0.000536468776579902,0.2,0,0
SKU0006,FC_INCHEON,2025-11-10,0,0.025603150913692356,0.2,0,0
SKU0006,FC_INCHEON,2025-11-17,0,0.0794395190124951,0.2,0,0
SKU0006,FC_INCHEON,2025-11-24,0,0.3713111028954936,0.2,1,1
SKU0006,FC_INCHEON,2025-12-01,0,0.016012160986502957,0.2,0,1
SKU0006,FC_INCHEON,2025-12-08,0,0.0010587443273561861,0.2,0,1
SKU0006,FC_INCHEON,2025-12-15,0,0.11199293398866755,0.2,0,0
SKU0006,MFC_GANGNAM,2025-10-27,0,0.00038715599583911904,0.2,0,0
SKU0006,MFC_GANGNAM,2025-11-03,0,0.00040810743962486234,0.2,0,0
SKU0006,MFC_GANGNAM,2025-11-10,0,0.008180848794650506,0.2,0,0
SKU0006,MFC_GANGNAM,2025-11-17,0,0.051221752745405386,0.2,0,0
SKU0006,MFC_GANGNAM,2025-11-24,0,0.00025161066954756814,0.2,0,0
SKU0006,MFC_GANGNAM,2025-12-01,0,0.0005373248612365826,0.2,0,0
SKU0006,MFC_GANGNAM,2025-12-08,0,0.0007644660537364008,0.2,0,0
SKU0006,MFC_GANGNAM,2025-12-15,0,0.011266243325864707,0.2,0,0
SKU0007,FC_DONGTAN,2025-10-27,0,0.00011668431330847616,0.2,0,0
SKU0007,FC_DONGTAN,2025-11-03,0,8.368860029622427e-05,0.2,0,0
SKU0007,FC_DONGTAN,2025-11-10,0,8.54180555673e-05,0.2,0,0
SKU0007,FC_DONGTAN,2025-11-17,0,0.00021528186257392854,0.2,0,0
SKU0007,FC_DONGTAN,2025-11-24,0,0.00011328773168317968,0.2,0,0
SKU0007,FC_DONGTAN,2025-12-01,0,0.00010896196252179195,0.2,0,0
SKU0007,FC_DONGTAN,2025-12-08,0,8.743644143323536e-05,0.2,0,0
SKU0007,FC_DONGTAN,2025-12-15,0,0.00014923040980101157,0.2,0,0
SKU0007,FC_INCHEON,2025-10-27,0,9.588180570047994e-05,0.2,0,0
SKU0007,FC_INCHEON,2025-11-03,0,9.778545442174202e-05,0.2,0,0
SKU0007,FC_INCHEON,2025-11-10,0,9.6255422355706e-05,0.2,0,0
SKU0007,FC_INCHEON,2025-11-17,0,0.00016787607048308193,0.2,0,0
SKU0007,FC_INCHEON,2025-11-24,0,8.575486578181822e-05,0.2,0,0
SKU0007,FC_INCHEON,2025-12-01,0,9.292523540996227e-05,0.2,0,0
SKU0007,FC_INCHEON,2025-12-08,0,9.297891163315727e-05,0.2,0,0
SKU0007,FC_INCHEON,2025-12-15,0,0.0001724160344859184,0.2,0,0
SKU0007,MFC_GANGNAM,2025-10-27,0,8.582297126118875e-05,0.2,0,0
SKU0007,MFC_GANGNAM,2025-11-03,0,8.918544380789704e-05,0.2,0,0
SKU0007,MFC_GANGNAM,2025-11-10,0,9.311482137933564e-05,0.2,0,0
SKU0007,MFC_GANGNAM,2025-11-17,0,0.00012483962667260833,0.2,0,0
SKU0007,MFC_GANGNAM,2025-11-24,0,8.381300415871176e-05,0.2,0,0
SKU0007,MFC_GANGNAM,2025-12-01,0,8.293956298946268e-05,0.2,0,0
SKU0007,MFC_GANGNAM,2025-12-08,0,0.00013842049969548867,0.2,0,0
SKU0007,MFC_GANGNAM,2025-12-15,0,0.00011197160917528631,0.2,0,0
SKU0008,FC_DONGTAN,2025-10-27,0,0.00039948309076292507,0.2,0,0
SKU0008,FC_DONGTAN,2025-11-03,0,0.00029010814281640515,0.2,0,0
SKU0008,FC_DONGTAN,2025-11-10,0,0.0006895611438233939,0.2,0,0
SKU0008,FC_DONGTAN,2025-11-17,0,0.0009498959060148196,0.2,0,0
SKU0008,FC_DONGTAN,2025-11-24,0,0.0005136596774667099,0.2,0,0
SKU0008,FC_DONGTAN,2025-12-01,0,0.00044759413054269135,0.2,0,0
SKU0008,FC_DONGTAN,2025-12-08,0,0.0007000078123069761,0.2,0,0
SKU0008,FC_DONGTAN,2025-12-15,0,0.0005684750681779463,0.2,0,0
SKU0008,FC_INCHEON,2025-10-27,0,0.00013935814125945828,0.2,0,0
SKU0008,FC_INCHEON,2025-11-03,0,0.00013481602111306605,0.2,0,0
SKU0008,FC_INCHEON,2025-11-10,0,0.00018642145641743334,0.2,0,0
SKU0008,FC_INCHEON,2025-11-17,0,0.00017159962356904732,0.2,0,0
SKU0008,FC_INCHEON,2025-11-24,0,0.00012344838915033046,0.2,0,0
SKU0008,FC_INCHEON,2025-12-01,0,0.00021012452343845475,0.2,0,0
SKU0008,FC_INCHEON,2025-12-08,0,0.00014236607136719563,0.2,0,0
SKU0008,FC_INCHEON,2025-12-15,0,0.0001996907346291101,0.2,0,0
SKU0008,MFC_GANGNAM,2025-10-27,0,0.0001367454825282508,0.2,0,0
SKU0008,MFC_GANGNAM,2025-11-03,0,0.0001339436225071854,0.2,0,0
SKU0008,MFC_GANGNAM,2025-11-10,0,0.00011212905557584011,0.2,0,0
SKU0008,MFC_GANGNAM,2025-11-17,0,0.00020482167695034742,0.2,0,0
SKU0008,MFC_GANGNAM,2025-11-24,0,0.00016266896576453568,0.2,0,0
SKU0008,MFC_GANGNAM,2025-12-01,0,0.00016488677704336934,0.2,0,0
SKU0008,MFC_GANGNAM,2025-12-08,0,0.00013910263492460323,0.2,0,0
SKU0008,MFC_GANGNAM,2025-12-15,0,0.0002090337595826383,0.2,0,0
SKU0009,FC_DONGTAN,2025-10-27,0,0.0003498588796561433,0.2,0,0
SKU0009,FC_DONGTAN,2025-11-03,0,0.0002870099010228926,0.2,0,0
SKU0009,FC_DONGTAN,2025-11-10,0,0.0003175883022394973,0.2,0,0
SKU0009,FC_DONGTAN,2025-11-17,0,0.000322166293469214,0.2,0,0
SKU0009,FC_DONGTAN,2025-11-24,0,0.00022216657740219776,0.2,0,0
SKU0009,FC_DONGTAN,2025-12-01,0,0.0003511431089054181,0.2,0,0
SKU0009,FC_DONGTAN,2025-12-08,0,0.0006382784382718982,0.2,0,0
SKU0009,FC_DONGTAN,2025-12-15,0,0.00026063866922138685,0.2,0,0
SKU0009,FC_INCHEON,2025-10-27,0,7.164415548004988e-05,0.2,0,0
SKU0009,FC_INCHEON,2025-11-03,0,0.0001045616325005073,0.2,0,0
SKU0009,FC_INCHEON,2025-11-10,0,0.00018204519043608388,0.2,0,0
SKU0009,FC_INCHEON,2025-11-17,0,0.00023225643304479297,0.2,0,0
SKU0009,FC_INCHEON,2025-11-24,0,9.782999040356491e-05,0.2,0,0
SKU0009,FC_INCHEON,2025-12-01,0,0.0001343490694325463,0.2,0,0
SKU0009,FC_INCHEON,2025-12-08,0,0.0001437213032896528,0.2,0,0
SKU0009,FC_INCHEON,2025-12-15,0,0.00011477545875359025,0.2,0,0
SKU0009,MFC_GANGNAM,2025-10-27,0,9.577911852860804e-05,0.2,0,0
SKU0009,MFC_GANGNAM,2025-11-03,0,7.584179339308011e-05,0.2,0,0
SKU0009,MFC_GANGNAM,2025-11-10,0,6.438297646232898e-05,0.2,0,0
SKU0009,MFC_GANGNAM,2025-11-17,0,0.00014416652453217192,0.2,0,0
SKU0009,MFC_GANGNAM,2025-11-24,0,0.00011641062980297642,0.2,0,0
SKU0009,MFC_GANGNAM,2025-12-01,0,9.073456226483218e-05,0.2,0,0
SKU0009,MFC_GANGNAM,2025-12-08,0,9.212262235140508e-05,0.2,0,0
SKU0009,MFC_GANGNAM,2025-12-15,0,0.00017524815300742045,0.2,0,0
SKU0010,FC_DONGTAN,2025-10-27,0,0.00022643478216016757,0.2,0,0
SKU0010,FC_DONGTAN,2025-11-03,0,0.00033610570520220865,0.2,0,0
SKU0010,FC_DONGTAN,2025-11-10,0,0.0002899831922938524,0.2,0,0
SKU0010,FC_DONGTAN,2025-11-17,0,0.00023534750552374906,0.2,0,0
SKU0010,FC_DONGTAN,2025-11-24,0,0.0003320107768180352,0.2,0,0
SKU0010,FC_DONGTAN,2025-12-01,0,0.0002934517995050394,0.2,0,0
SKU0010,FC_DONGTAN,2025-12-08,0,0.0003468578651955745,0.2,0,0
SKU0010,FC_DONGTAN,2025-12-15,0,0.00029596606347089834,0.2,0,0
SKU0010,FC_INCHEON,2025-10-27,0,0.00014375280411195893,0.2,0,0
SKU0010,FC_INCHEON,2025-11-03,0,0.00033937831238495145,0.2,0,0
SKU0010,FC_INCHEON,2025-11-10,0,0.0002678413445144685,0.2,0,0
SKU0010,FC_INCHEON,2025-11-17,0,0.0006806645501591784,0.2,0,0
SKU0010,FC_INCHEON,2025-11-24,0,0.00029112197154763513,0.2,0,0
SKU0010,FC_INCHEON,2025-12-01,0,0.0003074968229115282,0.2,0,0
SKU0010,FC_INCHEON,2025-12-08,0,0.00040356477373761134,0.2,0,0
SKU0010,FC_INCHEON,2025-12-15,0,0.0005095831574636609,0.2,0,0
SKU0010,MFC_GANGNAM,2025-10-27,0,0.00015262288682109734,0.2,0,0
SKU0010,MFC_GANGNAM,2025-11-03,0,0.00010951304419194547,0.2,0,0
SKU0010,MFC_GANGNAM,2025-11-10,0,0.00011113627711494464,0.2,0,0
SKU0010,MFC_GANGNAM,2025-11-17,0,0.00022926466980466892,0.2,0,0
SKU0010,MFC_GANGNAM,2025-11-24,0,0.00021979729008946431,0.2,0,0
SKU0010,MFC_GANGNAM,2025-12-01,0,0.00013293584265735786,0.2,0,0
SKU0010,MFC_GANGNAM,2025-12-08,0,0.00014465009383896193,0.2,0,0
SKU0010,MFC_GANGNAM,2025-12-15,0,0.00017165009046660735,0.2,0,0
SKU0011,FC_DONGTAN,2025-10-27,0,8.270304179847798e-05,0.2,0,0
SKU0011,FC_DONGTAN,2025-11-03,0,8.173765248107802e-05,0.2,0,0
SKU0011,FC_DONGTAN,2025-11-10,0,6.663564322222679e-05,0.2,0,0
SKU0011,FC_DONGTAN,2025-11-17,0,8.982942453074931e-05,0.2,0,0
SKU0011,FC_DONGTAN,2025-11-24,0,6.604153745414571e-05,0.2,0,0
SKU0011,FC_DONGTAN,2025-12-01,0,6.32914470737404e-05,0.2,0,0
SKU0011,FC_DONGTAN,2025-12-08,0,5.694317927760149e-05,0.2,0,0
SKU0011,FC_DONGTAN,2025-12-15,0,6.336593557580227e-05,0.2,0,0
SKU0011,FC_INCHEON,2025-10-27,0,0.0006117423742134377,0.2,0,0
SKU0011,FC_INCHEON,2025-11-03,0,0.0009363372239855686,0.2,0,0
SKU0011,FC_INCHEON,2025-11-10,0,0.0016819939735025632,0.2,0,0
SKU0011,FC_INCHEON,2025-11-17,0,0.0015864195749998773,0.2,0,0
SKU0011,FC_INCHEON,2025-11-24,0,0.0002137547800421238,0.2,0,0
SKU0011,FC_INCHEON,2025-12-01,0,0.00034286453140133143,0.2,0,0
SKU0011,FC_INCHEON,2025-12-08,0,0.000584710892882842,0.2,0,0
SKU0011,FC_INCHEON,2025-12-15,0,0.0003437632796021763,0.2,0,0
SKU0011,MFC_GANGNAM,2025-10-27,0,0.00010028497904361047,0.2,0,0
SKU0011,MFC_GANGNAM,2025-11-03,0,8.080793475786423e-05,0.2,0,0
SKU0011,MFC_GANGNAM,2025-11-10,0,7.554825112804246e-05,0.2,0,0
SKU0011,MFC_GANGNAM,2025-11-17,0,7.496651130688514e-05,0.2,0,0
SKU0011,MFC_GANGNAM,2025-11-24,0,9.536540317092891e-05,0.2,0,0
SKU0011,MFC_GANGNAM,2025-12-01,0,6.600645823947107e-05,0.2,0,0
SKU0011,MFC_GANGNAM,2025-12-08,0,8.8395095320187e-05,0.2,0,0
SKU0011,MFC_GANGNAM,2025-12-15,0,7.592370511660964e-05,0.2,0,0
SKU0012,FC_DONGTAN,2025-10-27,0,9.001400143087713e-05,0.2,0,0
SKU0012,FC_DONGTAN,2025-11-03,0,0.001829021281344224,0.2,0,1
SKU0012,FC_DONGTAN,2025-11-10,0,0.025476218773792202,0.2,0,1
SKU0012,FC_DONGTAN,2025-11-17,0,0.0001281595002547162,0.2,0,0
SKU0012,FC_DONGTAN,2025-11-24,0,0.037397110014608555,0.2,0,0
SKU0012,FC_DONGTAN,2025-12-01,0,0.00013118058759219945,0.2,0,1
SKU0012,FC_DONGTAN,2025-12-08,0,0.0013362519040427913,0.2,0,1
SKU0012,FC_DONGTAN,2025-12-15,1,0.0741846521904465,0.2,0,0
SKU0012,FC_INCHEON,2025-10-27,0,0.00014074755208000895,0.2,0,0
SKU0012,FC_INCHEON,2025-11-03,0,0.0014545685508171857,0.2,0,1
SKU0012,FC_INCHEON,2025-11-10,0,0.7021589475149063,0.2,1,1
SKU0012,FC_INCHEON,2025-11-17,0,0.20148122984994066,0.2,1,0
SKU0012,FC_INCHEON,2025-11-24,0,0.7063206847433746,0.2,1,0
SKU0012,FC_INCHEON,2025-12-01,0,0.004174588681398334,0.2,0,1
SKU0012,FC_INCHEON,2025-12-08,0,0.00012124135662782546,0.2,0,0
SKU0012,FC_INCHEON,2025-12-15,0,0.0014055158970424366,0.2,0,0
SKU0012,MFC_GANGNAM,2025-10-27,0,0.8699143639715748,0.2,1,0
SKU0012,MFC_GANGNAM,2025-11-03,0,0.04403708320786729,0.2,0,1
SKU0012,MFC_GANGNAM,2025-11-10,1,0.8976616967485794,0.2,1,1
SKU0012,MFC_GANGNAM,2025-11-17,1,0.7036159525273921,0.2,1,1
SKU0012,MFC_GANGNAM,2025-11-24,1,0.07091651100726494,0.2,0,1
SKU0012,MFC_GANGNAM,2025-12-01,1,0.1299343484001436,0.2,0,1
SKU0012,MFC_GANGNAM,2025-12-08,1,0.12329151370264148,0.2,0,1
SKU0012,MFC_GANGNAM,2025-12-15,1,0.00929467469742451,0.2,0,1
SKU0013,FC_DONGTAN,2025-10-27,0,9.329415980583089e-05,0.2,0,0
SKU0013,FC_DONGTAN,2025-11-03,0,8.083375800299073e-05,0.2,0,0
SKU0013,FC_DONGTAN,2025-11-10,0,9.087117025704969e-05,0.2,0,0
SKU0013,FC_DONGTAN,2025-11-17,0,0.00011308229280065086,0.2,0,0
SKU0013,FC_DONGTAN,2025-11-24,0,7.850520804764386e-05,0.2,0,0
SKU0013,FC_DONGTAN,2025-12-01,0,9.163414831872785e-05,0.2,0,0
SKU0013,FC_DONGTAN,2025-12-08,0,7.381714486083469e-05,0.2,0,0
SKU0013,FC_DONGTAN,2025-12-15,0,0.00015343335541936098,0.2,0,0
SKU0013,FC_INCHEON,2025-10-27,0,6.36426848230086e-05,0.2,0,0
SKU0013,FC_INCHEON,2025-11-03,0,9.845628527337714e-05,0.2,0,0
SKU0013,FC_INCHEON,2025-11-10,0,9.400376165954003e-05,0.2,0,0
SKU0013,FC_INCHEON,2025-11-17,0,0.00010717310937014753,0.2,0,0
SKU0013,FC_INCHEON,2025-11-24,0,9.24522606228246e-05,0.2,0,0
SKU0013,FC_INCHEON,2025-12-01,0,9.414454791946246e-05,0.2,0,0
SKU0013,FC_INCHEON,2025-12-08,0,9.414454791946246e-05,0.2,0,0
SKU0013,FC_INCHEON,2025-12-15,0,8.861783017611838e-05,0.2,0,0
SKU0013,MFC_GANGNAM,2025-10-27,0,7.483726653339974e-05,0.2,0,0
SKU0013,MFC_GANGNAM,2025-11-03,0,8.413130166853756e-05,0.2,0,0
SKU0013,MFC_GANGNAM,2025-11-10,0,8.413130166853756e-05,0.2,0,0
SKU0013,MFC_GANGNAM,2025-11-17,0,0.00012363434602000005,0.2,0,0
SKU0013,MFC_GANGNAM,2025-11-24,0,9.464106170704704e-05,0.2,0,0
SKU0013,MFC_GANGNAM,2025-12-01,0,9.421716469516907e-05,0.2,0,0
SKU0013,MFC_GANGNAM,2025-12-08,0,8.004906365632592e-05,0.2,0,0
SKU0013,MFC_GANGNAM,2025-12-15,0,9.342775108592945e-05,0.2,0,0
SKU0014,FC_DONGTAN,2025-10-27,1,0.7634120327890461,0.2,1,1
SKU0014,FC_DONGTAN,2025-11-03,0,0.1468432889938722,0.2,0,1
SKU0014,FC_DONGTAN,2025-11-10,0,0.009413207812434694,0.2,0,1
SKU0014,FC_DONGTAN,2025-11-17,0,0.34349570648947575,0.2,1,1
SKU0014,FC_DONGTAN,2025-11-24,1,0.17996188690285367,0.2,0,1
SKU0014,FC_DONGTAN,2025-12-01,1,0.9409179829756148,0.2,1,1
SKU0014,FC_DONGTAN,2025-12-08,1,0.8486896550480111,0.2,1,1
SKU0014,FC_DONGTAN,2025-12-15,1,0.9071093162652937,0.2,1,1
SKU0014,FC_INCHEON,2025-10-27,0,0.5921652380328744,0.2,1,1
SKU0014,FC_INCHEON,2025-11-03,0,0.060579895945720344,0.2,0,1
