threshold,rows,actual_positive_rate,mean_probability,calibration_gap,brier_score,predicted_positive_rate,precision,recall,f1,false_positive,false_negative,true_positive,true_negative,roc_auc,pr_auc,fold_number
0.9,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.05625,0.8333333333333334,0.45,0.5844155844155844,9,55,45,851,0.9593488372093024,0.7647925245224811,2
0.95,960,0.10416666666666667,0.11845891755614057,0.014292250889473904,0.051857116831132,0.042708333333333334,0.8536585365853658,0.35,0.49645390070921985,6,65,35,854,0.9593488372093024,0.7647925245224811,2
0.05,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.15104166666666666,0.47586206896551725,0.8625,0.6133333333333333,76,11,69,804,0.9617329545454545,0.7071213392062669,3
0.1,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.13125,0.5158730158730159,0.8125,0.6310679611650486,61,15,65,819,0.9617329545454545,0.7071213392062669,3
0.15,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.11458333333333333,0.5363636363636364,0.7375,0.6210526315789474,51,21,59,829,0.9617329545454545,0.7071213392062669,3
0.2,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.103125,0.5656565656565656,0.7,0.6256983240223464,43,24,56,837,0.9617329545454545,0.7071213392062669,3
0.25,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.09270833333333334,0.6067415730337079,0.675,0.6390532544378699,35,26,54,845,0.9617329545454545,0.7071213392062669,3
0.3,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.08645833333333333,0.6265060240963856,0.65,0.6380368098159509,31,28,52,849,0.9617329545454545,0.7071213392062669,3
0.35,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.08333333333333333,0.6375,0.6375,0.6375,29,29,51,851,0.9617329545454545,0.7071213392062669,3
0.4,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.07708333333333334,0.6351351351351351,0.5875,0.6103896103896104,27,33,47,853,0.9617329545454545,0.7071213392062669,3
0.45,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.07708333333333334,0.6351351351351351,0.5875,0.6103896103896104,27,33,47,853,0.9617329545454545,0.7071213392062669,3
0.5,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.07291666666666667,0.6571428571428571,0.575,0.6133333333333333,24,34,46,856,0.9617329545454545,0.7071213392062669,3
0.55,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.06979166666666667,0.6567164179104478,0.55,0.5986394557823129,23,36,44,857,0.9617329545454545,0.7071213392062669,3
0.6,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.06458333333333334,0.6451612903225806,0.5,0.5633802816901409,22,40,40,858,0.9617329545454545,0.7071213392062669,3
0.65,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.059375,0.6842105263157895,0.4875,0.5693430656934306,18,41,39,862,0.9617329545454545,0.7071213392062669,3
0.7,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.057291666666666664,0.6727272727272727,0.4625,0.5481481481481482,18,43,37,862,0.9617329545454545,0.7071213392062669,3
0.75,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.05416666666666667,0.6730769230769231,0.4375,0.5303030303030303,17,45,35,863,0.9617329545454545,0.7071213392062669,3
0.8,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.046875,0.7111111111111111,0.4,0.512,13,48,32,867,0.9617329545454545,0.7071213392062669,3
0.85,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.036458333333333336,0.7714285714285715,0.3375,0.46956521739130436,8,53,27,872,0.9617329545454545,0.7071213392062669,3
0.9,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.025,0.9583333333333334,0.2875,0.4423076923076923,1,57,23,879,0.9617329545454545,0.7071213392062669,3
0.95,960,0.08333333333333333,0.07618871697024858,-0.007144616363084749,0.04631461190209284,0.016666666666666666,0.9375,0.1875,0.3125,1,65,15,879,0.9617329545454545,0.7071213392062669,3
0.05,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.11979166666666667,0.5304347826086957,0.8472222222222222,0.6524064171122995,54,11,61,834,0.9705955955955957,0.6937857029296004,4
0.1,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.1,0.5625,0.75,0.6428571428571429,42,18,54,846,0.9705955955955957,0.6937857029296004,4
0.15,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.0875,0.6190476190476191,0.7222222222222222,0.6666666666666666,32,20,52,856,0.9705955955955957,0.6937857029296004,4
0.2,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.084375,0.6419753086419753,0.7222222222222222,0.6797385620915033,29,20,52,859,0.9705955955955957,0.6937857029296004,4
0.25,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.078125,0.64,0.6666666666666666,0.6530612244897959,27,24,48,861,0.9705955955955957,0.6937857029296004,4
0.3,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.071875,0.6521739130434783,0.625,0.6382978723404256,24,27,45,864,0.9705955955955957,0.6937857029296004,4
0.35,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.07083333333333333,0.6617647058823529,0.625,0.6428571428571429,23,27,45,865,0.9705955955955957,0.6937857029296004,4
0.4,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.06458333333333334,0.6774193548387096,0.5833333333333334,0.6268656716417911,20,30,42,868,0.9705955955955957,0.6937857029296004,4
0.45,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.06145833333333333,0.6949152542372882,0.5694444444444444,0.6259541984732825,18,31,41,870,0.9705955955955957,0.6937857029296004,4
0.5,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.058333333333333334,0.6964285714285714,0.5416666666666666,0.609375,17,33,39,871,0.9705955955955957,0.6937857029296004,4
0.55,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.05416666666666667,0.6923076923076923,0.5,0.5806451612903226,16,36,36,872,0.9705955955955957,0.6937857029296004,4
0.6,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.052083333333333336,0.68,0.4722222222222222,0.5573770491803278,16,38,34,872,0.9705955955955957,0.6937857029296004,4
0.65,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.04895833333333333,0.7021276595744681,0.4583333333333333,0.5546218487394958,14,39,33,874,0.9705955955955957,0.6937857029296004,4
0.7,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.04479166666666667,0.7209302325581395,0.4305555555555556,0.5391304347826087,12,41,31,876,0.9705955955955957,0.6937857029296004,4
0.75,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.0375,0.7777777777777778,0.3888888888888889,0.5185185185185185,8,44,28,880,0.9705955955955957,0.6937857029296004,4
0.8,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.03333333333333333,0.75,0.3333333333333333,0.46153846153846156,8,48,24,880,0.9705955955955957,0.6937857029296004,4
0.85,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.028125,0.7777777777777778,0.2916666666666667,0.42424242424242425,6,51,21,882,0.9705955955955957,0.6937857029296004,4
0.9,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.017708333333333333,0.7647058823529411,0.18055555555555555,0.29213483146067415,4,59,13,884,0.9705955955955957,0.6937857029296004,4
0.95,960,0.075,0.060710225349079404,-0.014289774650920593,0.04052255167969089,0.0125,0.75,0.125,0.21428571428571427,3,63,9,885,0.9705955955955957,0.6937857029296004,4
