sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,history_baseline_prediction,known_sku_prediction,unseen_sku_with_history_prediction,true_cold_start_prediction
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,3.5,3.6883175347231294,3.2823271104088962,2.894975393001353
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-03,24.0,23.0,22.894942738976113,23.30358049272087,12.281464502200397
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-10,14.0,24.75,23.27094339623208,26.89995462452241,12.639092543821317
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-17,23.0,25.0,23.086698675905524,26.642023092586673,12.639092543821317
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-24,17.0,21.5,22.20986621286081,22.561899789503588,12.639092543821317
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-01,24.0,22.75,23.109386356061446,23.83582969157668,12.400601521701606
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-08,36.0,19.25,20.820103674842333,20.316789367845804,12.400601521701606
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-15,31.0,13.5,20.59993312583803,23.20701371075945,12.400601521701606
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-12-22,28.0,18.5,24.26511725901932,26.445828734070634,12.882368901752384
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-03,7.0,15.25,15.702884592476254,13.42490069551481,7.64520382651224
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-10,17.0,15.75,15.85556276778658,15.621385193550397,7.925782477940463
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-17,16.0,13.25,14.249752769089731,14.073381709507485,8.025327229728095
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-24,13.0,13.25,14.407079653561766,14.437915382869127,8.025327229728095
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-01,7.0,13.25,14.407079653561766,13.939490236587602,7.923839206331318
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-08,16.0,13.25,14.249752769089731,13.055344134812946,7.923319908137233
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-15,18.0,13.25,14.249752769089731,14.073381709507485,7.923319908137233
SKU0003,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,12.75,13.679249492999404,12.73163898359251,8.053468926811611
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,12.75,13.043318896948277,12.045169050265205,7.144424097834746
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-10,11.0,12.5,12.919804600119626,12.464897401600659,7.425002749262969
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-17,11.0,11.5,12.548537754649454,12.34407626045601,7.5245475010506
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-24,11.0,8.25,10.679634850939827,11.183329355657937,7.5245475010506
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-01,11.0,8.0,10.598407654568025,8.97421492436804,7.423059477653824
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-08,18.0,8.25,10.679634850939827,9.166021957762295,7.422540179459739
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-15,7.0,8.0,10.963397084651522,10.754096475782175,7.422540179459739
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-12-22,15.0,12.5,12.919804600119626,11.894809566757917,7.440135966310289
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,25.0,21.75,21.462553324809157,22.06716160606931,11.743251067435638
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,25.0,20.75,20.243597015064235,19.766129033078368,11.820300457628335
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,20.0,20.0,19.368068819250162,18.275792459656152,11.820300457628335
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,14.0,22.5,21.77051316317487,18.742639940626113,11.820300457628335
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,18.0,21.75,20.710078443607348,18.44942739940569,11.6832974589054
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,20.25,18.89595854803743,18.2393304837397,11.6832974589054
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,19.0,19.0,19.522770823101464,18.52508891492245,11.6832974589054
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,26.0,15.75,16.24672214634624,15.944180998400562,12.09314243986272
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,11.0,10.0,11.30051392123593,10.408840132429384,7.689907192816996
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,15.0,11.0,12.048774238041291,10.44241267729314,7.689907192816996
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,14.0,10.25,11.460373602160413,10.139563146869424,7.689907192816996
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,12.0,6.75,8.77104212927826,7.294548878683662,7.689907192816996
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,11.0,8.5,10.414298312766919,9.006413867008499,7.689907192816996
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,15.0,9.0,11.418683193006972,10.259104942080397,7.689907192816996
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,10.0,9.25,11.754610459745805,11.679816052563034,7.689907192816996
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,11.0,13.0,13.4921391448413,12.163261583437453,7.728747574467334
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,11.0,8.0,10.06278289790845,9.099399763881603,6.8316511503948725
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,11.0,8.25,10.745483126553648,12.028557974072312,6.8316511503948725
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,13.0,11.0,11.712095821377986,10.906715885966811,6.8316511503948725
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,7.0,10.0,10.963835504572625,10.089232652493811,6.8316511503948725
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,6.0,10.75,11.548810193623638,10.980507394223755,6.8316511503948725
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,11.0,10.25,11.123695185497109,10.703845056670211,6.8316511503948725
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,11.0,9.0,9.907171119736105,9.380377811675022,6.8316511503948725
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,18.0,9.0,9.907171119736105,9.137897784383169,6.8492469372454226
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-03,5.0,7.25,7.130825988584743,6.836713634489335,4.603183377282672
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-10,8.0,5.75,6.090305761688929,5.3256099910481245,4.603183377282672
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-17,10.0,5.5,5.979569529681115,5.248625323926937,5.312907288155163
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,5.5,5.979569529681115,5.248625323926937,5.312907288155163
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-01,7.0,7.0,7.130825988584743,6.511953896513111,5.312907288155163
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-08,8.0,6.75,7.130825988584743,6.263102121492781,5.312907288155163
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-15,8.0,7.25,7.130825988584743,6.597629218765201,5.312907288155163
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-12-22,6.0,7.5,7.130825988584743,6.511953896513111,5.312907288155163
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,4.5,5.165577537487972,4.298461383337016,3.33423024519848
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-10,9.0,4.5,5.165577537487972,4.298461383337016,3.33423024519848
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,4.25,5.273045883463173,4.096716805046401,3.5421094357142664
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-24,2.0,5.5,5.366091199594922,4.774300738201224,3.5421094357142664
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-01,11.0,4.75,5.04873509368766,4.600292898818515,3.5421094357142664
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-08,7.0,4.5,5.022734553747693,4.682443601526721,3.5421094357142664
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-15,4.0,6.75,6.114457385970807,5.419774171441104,3.5421094357142664
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,6.25,5.825758819581723,5.182135633961036,3.5421094357142664
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,8.0,3.0,4.254448859255201,3.6354259712096497,2.7903397155385785
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,6.0,2.75,4.254448859255201,3.491353958811627,2.7903397155385785
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,8.0,4.5,4.580826226072087,5.109856741676918,2.97787127021769
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,6.0,4.90041679182595,4.973220675544342,2.97787127021769
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,7.0,6.0,4.90041679182595,4.973220675544342,2.97787127021769
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,2.0,5.25,4.811601402200107,5.179748653439383,2.97787127021769
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,13.0,3.25,4.222853558191339,3.699004165784665,2.97787127021769
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,1.75,3.7329444703109003,3.75220562384104,2.97787127021769
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-03,27.0,19.75,23.374806973435305,19.73450486857527,13.079017794320745
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-10,27.0,24.0,24.16377386068177,23.521643536709146,13.079017794320745
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-17,29.0,24.25,23.81001333130031,23.127644122849695,14.101416119717646
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-24,19.0,17.25,29.03626241247347,23.772897917045647,14.08551195712086
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-01,23.0,21.75,26.72518261856144,25.20556680148132,14.08551195712086
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-08,22.0,18.5,23.469272675685982,20.142796137034548,14.08551195712086
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-15,20.0,17.5,25.713837660777134,22.687833303093765,14.08551195712086
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-12-22,41.0,23.0,26.934205905006674,27.585536103159185,14.08551195712086
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-03,11.0,20.0,17.458639328675993,19.79256405147691,7.15665413357147
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-10,16.0,18.75,16.989759681970213,18.313270280325774,7.15665413357147
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-17,19.0,17.5,16.206118253830404,16.248436919292917,7.5161428956060625
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-24,17.0,13.5,15.828841538061555,15.109609002752375,7.164738903302939
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-01,28.0,13.75,17.205376120479862,14.554417650242497,7.164738903302939
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-08,7.0,15.25,18.395614142931144,15.735115698384938,7.164738903302939
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-15,15.0,19.0,16.950657079022335,19.06888174073848,7.164738903302939
SKU0004,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,16.75,16.308442816030492,15.854399066938614,7.164738903302939
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-03,17.0,10.0,13.973013064780616,11.580718002466268,7.14166203023982
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-10,11.0,11.0,15.305537227011662,13.023910317583471,7.14166203023982
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-17,20.0,13.75,17.719552959613257,20.57838023042436,7.480803156437737
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-24,18.0,16.5,14.289483269344057,16.268845956722426,7.129399164134612
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-01,10.0,16.25,13.289987678695066,13.4913625262609,7.129399164134612
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-08,15.0,10.25,13.818859667438634,15.17471484014024,7.129399164134612
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-15,18.0,6.0,12.68073738141736,9.480632561447736,7.129399164134612
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-12-22,15.0,3.25,13.424861036424915,13.58552279012972,7.129399164134612
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,28.0,26.25,22.143456125023643,25.233441247740842,12.902540415992073
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,15.0,26.0,21.517187858588688,23.865717032235633,12.902540415992073
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,22.0,26.5,23.012063406413297,26.5744881468849,13.76387389838337
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,25.0,25.0,24.37126857266371,27.40610184012793,13.76387389838337
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,18.0,22.75,22.62693703196638,22.679975241984412,13.76387389838337
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,12.0,22.0,23.951149343809455,22.23405674874439,13.76387389838337
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,28.0,19.75,21.412228414662767,19.21787179368283,13.76387389838337
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,14.0,19.0,20.448194871795163,18.157790551317163,13.76387389838337
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,21.0,12.5,13.67035811407003,11.61806169793265,6.965505101596392
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,11.0,13.25,14.547839344208949,13.22822511465836,6.965505101596392
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,13.0,9.0,13.327870792020816,12.917166804189845,7.324993863630985
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,4.0,9.25,13.843241957811767,10.980166165850777,7.324993863630985
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,34.0,9.75,14.198434281357818,11.560474666272782,7.324993863630985
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,13.0,6.75,12.452943915335233,8.638564146767719,7.324993863630985
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,13.0,15.0,18.246947224893873,18.712526940781366,7.324993863630985
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,14.0,15.75,17.222091907998294,16.499818009944114,7.324993863630985
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,16.0,5.75,10.713243490022982,7.581938179657658,6.704956705136845
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,10.0,4.75,8.877078619136975,5.466120457956157,6.704956705136845
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,8.0,7.75,12.01445915379801,11.63689500010208,7.044097831334763
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,13.0,10.25,11.93493945286229,10.296168159500686,7.044097831334763
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,15.0,10.0,11.775079771937806,10.407838511247494,7.044097831334763
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,11.0,8.5,11.779928594321575,11.47463957846364,7.044097831334763
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,8.0,4.5,11.14757793571951,8.567292449269992,7.044097831334763
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,21.0,2.0,10.074190209272457,7.053193649285296,7.044097831334763
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-03,1.0,2.75,3.3489506619394325,3.3036044441111736,8.422994136864892
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-10,3.0,2.5,3.3489506619394325,3.10169440254688,8.422994136864892
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,1.75,2.760485004034698,2.6672489589586257,8.506368487544025
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-11-24,4.0,1.5,2.7336719103442224,2.6757616695043245,8.506368487544025
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-01,4.0,1.75,2.7336719103442224,2.6590991454444235,8.506368487544025
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-08,1.0,2.5,3.3489506619394325,3.1144613852117393,8.506368487544025
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-15,3.0,3.25,3.4544374914067775,3.4430627724165066,8.506368487544025
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,2.75,3.3489506619394325,3.3036044441111736,8.265085848851102
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,1.0,2.2029662397044594,2.0104831617735415,6.4144432247998155
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,0.75,2.214151131979128,2.1144024021701138,6.4144432247998155
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-17,0.0,1.0,2.2957331875679214,2.500005121598832,6.4978175754789484
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,1.25,2.214151131979128,2.167028915657925,6.4978175754789484
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-12-01,2.0,1.0,2.2029662397044594,2.0056825713117585,6.4978175754789484
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-12-08,0.0,1.5,2.2289667796444266,2.1771035539320884,6.4978175754789484
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-12-15,2.0,1.75,2.214151131979128,2.281422855155063,6.4978175754789484
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-12-22,3.0,1.25,2.2029662397044594,2.2240438635206576,6.4978175754789484
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0.0,1.0,2.130647341957897,1.9377592783055115,4.910654123261311
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,4.0,0.75,2.1418322342325653,2.041678518702083,4.910654123261311
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,1.0,0.5,2.130647341957897,1.9329586878437286,4.9940284739404435
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,1.5,2.156647881897864,2.203617884978223,4.9940284739404435
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,1.5,2.130647341957897,2.1150032068712443,4.9940284739404435
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,1.0,2.0,2.156647881897864,2.242932446202656,4.9940284739404435
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,2.0,2.75,2.783111525767744,2.8374083251498465,4.9940284739404435
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,2.0,2.1418322342325653,2.208698971687032,4.9940284739404435
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-11-03,6.0,7.5,8.481821646493406,8.872417418874239,19.69749028606179
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-11-10,3.0,6.5,7.2160589270875555,7.208604551593431,19.69749028606179
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-11-17,8.0,5.5,6.735427760343143,6.069277641920893,19.780864636740922
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-11-24,6.0,5.25,6.60086762233957,6.271101385264804,20.04368163497477
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-12-01,6.0,6.5,7.104767221255535,6.988003230908953,19.296163643288075
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-12-08,6.0,5.75,6.730119880434344,6.530909878299865,19.296163643288075
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-12-15,4.0,5.75,6.7210587127633215,6.369137690371266,19.296163643288075
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-12-22,13.0,6.5,7.132292409940818,7.181563649262768,18.241580041217116
SKU0016,ONLINE_MALL,FC_INCHEON,2025-11-03,6.0,6.25,6.198399458598421,6.26518144858814,14.762152257110825
SKU0016,ONLINE_MALL,FC_INCHEON,2025-11-10,3.0,6.0,5.938116264263526,6.05872559176828,14.762152257110825
SKU0016,ONLINE_MALL,FC_INCHEON,2025-11-17,3.0,4.5,5.303496582510984,5.228220936211491,14.845526607789958
SKU0016,ONLINE_MALL,FC_INCHEON,2025-11-24,2.0,3.5,4.484293326970799,4.116000754530298,15.108343606023809
SKU0016,ONLINE_MALL,FC_INCHEON,2025-12-01,6.0,3.25,4.484293326970799,3.7963759000403794,15.108343606023809
SKU0016,ONLINE_MALL,FC_INCHEON,2025-12-08,2.0,3.25,4.484293326970799,3.8243072300767644,15.108343606023809
SKU0016,ONLINE_MALL,FC_INCHEON,2025-12-15,1.0,3.5,4.484293326970799,3.8790899364352605,15.108343606023809
SKU0016,ONLINE_MALL,FC_INCHEON,2025-12-22,7.0,3.25,4.484293326970799,3.6866849405617,14.674071370771003
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-11-03,4.0,5.25,5.524382893482072,5.725493099406721,12.106264954556325
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-11-10,6.0,4.25,4.892755069822294,4.8253542434694605,12.106264954556325
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-11-17,1.0,3.5,4.24335073012456,3.8832790363778376,12.189639305235458
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-11-24,5.0,4.5,5.028342927228417,5.253874327940992,12.452456303469308
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-12-01,7.0,3.25,4.3621289154917715,3.7671757572041145,12.452456303469308
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-12-08,5.0,4.0,4.832471896788687,4.690464420449785,12.452456303469308
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-12-15,5.0,4.75,5.028342927228417,5.208908357913798,12.452456303469308
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-12-22,4.0,4.5,5.028342927228417,4.969548685881484,12.202381707110929
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,8.0,5.25,6.969229885063166,6.488525811073054,18.118348568962265
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,7.0,3.75,5.5143461293103675,5.084983577677363,18.118348568962265
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,8.0,3.75,5.5143461293103675,5.281722367068423,18.201722919641398
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,9.0,5.5,6.3416254360573525,5.9602757979447505,18.201722919641398
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,6.0,6.5,6.701903729298722,6.966097721915831,17.323291428256155
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,11.0,7.75,8.11166416117428,8.421953290901072,17.323291428256155
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,9.0,7.25,7.381040495878646,7.443061347476384,17.323291428256155
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,8.0,8.25,8.046453549534787,8.330470728827741,16.527132222555732
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,3.0,4.75,4.98386338530559,5.153762558838015,13.805306276491388
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,6.0,2.75,4.21521521108285,4.141099332548612,13.805306276491388
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,2.0,2.0,4.028800712834436,3.5556684003076646,13.88868062717052
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,8.0,2.75,4.241215751022817,3.7861860311378646,13.88868062717052
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,5.0,2.75,4.222048872411211,3.7561097819345344,13.757767127471974
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,9.0,4.75,5.009863925245557,5.237795412453241,13.757767127471974
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,6.0,5.25,5.505903891499211,5.68623910935004,13.757767127471974
