fold_number,policy,week_start_date,actual_positive,alert_count,precision,recall,f1,true_positive,false_positive,false_negative,true_negative
2,fixed_threshold_0_05,2025-10-13,8,12,0.5,0.75,0.6,6,6,2,106
2,fixed_threshold_0_05,2025-10-20,7,13,0.46153846153846156,0.8571428571428571,0.6,6,7,1,106
2,fixed_threshold_0_10,2025-09-01,7,19,0.3684210526315789,1.0,0.5384615384615384,7,12,0,101
2,fixed_threshold_0_10,2025-09-08,7,12,0.5833333333333334,1.0,0.7368421052631579,7,5,0,108
2,fixed_threshold_0_10,2025-09-15,10,15,0.6,0.9,0.72,9,6,1,104
2,fixed_threshold_0_10,2025-09-22,9,12,0.5,0.6666666666666666,0.5714285714285714,6,6,3,105
2,fixed_threshold_0_10,2025-09-29,6,12,0.5,1.0,0.6666666666666666,6,6,0,108
2,fixed_threshold_0_10,2025-10-06,7,9,0.5555555555555556,0.7142857142857143,0.625,5,4,2,109
2,fixed_threshold_0_10,2025-10-13,8,11,0.45454545454545453,0.625,0.5263157894736842,5,6,3,106
2,fixed_threshold_0_10,2025-10-20,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
2,fixed_threshold_0_15,2025-09-01,7,17,0.4117647058823529,1.0,0.5833333333333334,7,10,0,103
2,fixed_threshold_0_15,2025-09-08,7,12,0.5833333333333334,1.0,0.7368421052631579,7,5,0,108
2,fixed_threshold_0_15,2025-09-15,10,13,0.6153846153846154,0.8,0.6956521739130435,8,5,2,105
2,fixed_threshold_0_15,2025-09-22,9,11,0.5454545454545454,0.6666666666666666,0.6,6,5,3,106
2,fixed_threshold_0_15,2025-09-29,6,10,0.5,0.8333333333333334,0.625,5,5,1,109
2,fixed_threshold_0_15,2025-10-06,7,8,0.625,0.7142857142857143,0.6666666666666666,5,3,2,110
2,fixed_threshold_0_15,2025-10-13,8,9,0.4444444444444444,0.5,0.47058823529411764,4,5,4,107
2,fixed_threshold_0_15,2025-10-20,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
2,fixed_threshold_0_20,2025-09-01,7,14,0.5,1.0,0.6666666666666666,7,7,0,106
2,fixed_threshold_0_20,2025-09-08,7,11,0.5454545454545454,0.8571428571428571,0.6666666666666666,6,5,1,108
2,fixed_threshold_0_20,2025-09-15,10,12,0.5833333333333334,0.7,0.6363636363636364,7,5,3,105
2,fixed_threshold_0_20,2025-09-22,9,10,0.5,0.5555555555555556,0.5263157894736842,5,5,4,106
2,fixed_threshold_0_20,2025-09-29,6,9,0.4444444444444444,0.6666666666666666,0.5333333333333333,4,5,2,109
2,fixed_threshold_0_20,2025-10-06,7,7,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,111
2,fixed_threshold_0_20,2025-10-13,8,9,0.4444444444444444,0.5,0.47058823529411764,4,5,4,107
2,fixed_threshold_0_20,2025-10-20,7,8,0.375,0.42857142857142855,0.4,3,5,4,108
2,global_weekly_top_05pct,2025-09-01,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
2,global_weekly_top_05pct,2025-09-08,7,6,0.8333333333333334,0.7142857142857143,0.7692307692307693,5,1,2,112
2,global_weekly_top_05pct,2025-09-15,10,6,0.8333333333333334,0.5,0.625,5,1,5,109
2,global_weekly_top_05pct,2025-09-22,9,6,0.5,0.3333333333333333,0.4,3,3,6,108
2,global_weekly_top_05pct,2025-09-29,6,6,0.5,0.5,0.5,3,3,3,111
2,global_weekly_top_05pct,2025-10-06,7,6,0.8333333333333334,0.7142857142857143,0.7692307692307693,5,1,2,112
2,global_weekly_top_05pct,2025-10-13,8,6,0.6666666666666666,0.5,0.5714285714285714,4,2,4,110
2,global_weekly_top_05pct,2025-10-20,7,6,0.5,0.42857142857142855,0.46153846153846156,3,3,4,110
2,global_weekly_top_10pct,2025-09-01,7,12,0.5833333333333334,1.0,0.7368421052631579,7,5,0,108
2,global_weekly_top_10pct,2025-09-08,7,12,0.5833333333333334,1.0,0.7368421052631579,7,5,0,108
2,global_weekly_top_10pct,2025-09-15,10,12,0.5833333333333334,0.7,0.6363636363636364,7,5,3,105
2,global_weekly_top_10pct,2025-09-22,9,12,0.5,0.6666666666666666,0.5714285714285714,6,6,3,105
2,global_weekly_top_10pct,2025-09-29,6,12,0.5,1.0,0.6666666666666666,6,6,0,108
2,global_weekly_top_10pct,2025-10-06,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
2,global_weekly_top_10pct,2025-10-13,8,12,0.5,0.75,0.6,6,6,2,106
2,global_weekly_top_10pct,2025-10-20,7,12,0.5,0.8571428571428571,0.631578947368421,6,6,1,107
2,global_weekly_top_15pct,2025-09-01,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
2,global_weekly_top_15pct,2025-09-08,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
2,global_weekly_top_15pct,2025-09-15,10,18,0.5555555555555556,1.0,0.7142857142857143,10,8,0,102
2,global_weekly_top_15pct,2025-09-22,9,18,0.3888888888888889,0.7777777777777778,0.5185185185185185,7,11,2,100
2,global_weekly_top_15pct,2025-09-29,6,18,0.3333333333333333,1.0,0.5,6,12,0,102
2,global_weekly_top_15pct,2025-10-06,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
2,global_weekly_top_15pct,2025-10-13,8,18,0.3888888888888889,0.875,0.5384615384615384,7,11,1,101
2,global_weekly_top_15pct,2025-10-20,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
2,center_weekly_top_05pct,2025-09-01,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
2,center_weekly_top_05pct,2025-09-08,7,6,0.8333333333333334,0.7142857142857143,0.7692307692307693,5,1,2,112
2,center_weekly_top_05pct,2025-09-15,10,6,0.6666666666666666,0.4,0.5,4,2,6,108
2,center_weekly_top_05pct,2025-09-22,9,6,0.6666666666666666,0.4444444444444444,0.5333333333333333,4,2,5,109
2,center_weekly_top_05pct,2025-09-29,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,112
2,center_weekly_top_05pct,2025-10-06,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
2,center_weekly_top_05pct,2025-10-13,8,6,0.6666666666666666,0.5,0.5714285714285714,4,2,4,110
2,center_weekly_top_05pct,2025-10-20,7,6,0.5,0.42857142857142855,0.46153846153846156,3,3,4,110
2,center_weekly_top_10pct,2025-09-01,7,12,0.5833333333333334,1.0,0.7368421052631579,7,5,0,108
2,center_weekly_top_10pct,2025-09-08,7,12,0.5,0.8571428571428571,0.631578947368421,6,6,1,107
2,center_weekly_top_10pct,2025-09-15,10,12,0.5833333333333334,0.7,0.6363636363636364,7,5,3,105
2,center_weekly_top_10pct,2025-09-22,9,12,0.5,0.6666666666666666,0.5714285714285714,6,6,3,105
2,center_weekly_top_10pct,2025-09-29,6,12,0.3333333333333333,0.6666666666666666,0.4444444444444444,4,8,2,106
2,center_weekly_top_10pct,2025-10-06,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
2,center_weekly_top_10pct,2025-10-13,8,12,0.4166666666666667,0.625,0.5,5,7,3,105
2,center_weekly_top_10pct,2025-10-20,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
2,center_weekly_top_15pct,2025-09-01,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
2,center_weekly_top_15pct,2025-09-08,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
2,center_weekly_top_15pct,2025-09-15,10,18,0.5555555555555556,1.0,0.7142857142857143,10,8,0,102
2,center_weekly_top_15pct,2025-09-22,9,18,0.3888888888888889,0.7777777777777778,0.5185185185185185,7,11,2,100
2,center_weekly_top_15pct,2025-09-29,6,18,0.3333333333333333,1.0,0.5,6,12,0,102
2,center_weekly_top_15pct,2025-10-06,7,18,0.2777777777777778,0.7142857142857143,0.4,5,13,2,100
2,center_weekly_top_15pct,2025-10-13,8,18,0.3333333333333333,0.75,0.46153846153846156,6,12,2,100
2,center_weekly_top_15pct,2025-10-20,7,18,0.3333333333333333,0.8571428571428571,0.48,6,12,1,101
2,global_weekly_top_10,2025-09-01,7,10,0.6,0.8571428571428571,0.7058823529411765,6,4,1,109
2,global_weekly_top_10,2025-09-08,7,10,0.6,0.8571428571428571,0.7058823529411765,6,4,1,109
2,global_weekly_top_10,2025-09-15,10,10,0.6,0.6,0.6,6,4,4,106
2,global_weekly_top_10,2025-09-22,9,10,0.5,0.5555555555555556,0.5263157894736842,5,5,4,106
2,global_weekly_top_10,2025-09-29,6,10,0.5,0.8333333333333334,0.625,5,5,1,109
2,global_weekly_top_10,2025-10-06,7,10,0.5,0.7142857142857143,0.5882352941176471,5,5,2,108
2,global_weekly_top_10,2025-10-13,8,10,0.5,0.625,0.5555555555555556,5,5,3,107
2,global_weekly_top_10,2025-10-20,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
2,global_weekly_top_20,2025-09-01,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
2,global_weekly_top_20,2025-09-08,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
2,global_weekly_top_20,2025-09-15,10,20,0.5,1.0,0.6666666666666666,10,10,0,100
2,global_weekly_top_20,2025-09-22,9,20,0.4,0.8888888888888888,0.5517241379310345,8,12,1,99
2,global_weekly_top_20,2025-09-29,6,20,0.3,1.0,0.46153846153846156,6,14,0,100
2,global_weekly_top_20,2025-10-06,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
2,global_weekly_top_20,2025-10-13,8,20,0.35,0.875,0.5,7,13,1,99
2,global_weekly_top_20,2025-10-20,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
2,global_weekly_top_30,2025-09-01,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
2,global_weekly_top_30,2025-09-08,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
2,global_weekly_top_30,2025-09-15,10,30,0.3333333333333333,1.0,0.5,10,20,0,90
2,global_weekly_top_30,2025-09-22,9,30,0.3,1.0,0.46153846153846156,9,21,0,90
2,global_weekly_top_30,2025-09-29,6,30,0.2,1.0,0.3333333333333333,6,24,0,90
2,global_weekly_top_30,2025-10-06,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
2,global_weekly_top_30,2025-10-13,8,30,0.23333333333333334,0.875,0.3684210526315789,7,23,1,89
2,global_weekly_top_30,2025-10-20,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
2,center_rule_baseline,2025-09-01,7,24,0.20833333333333334,0.7142857142857143,0.3225806451612903,5,19,2,94
2,center_rule_baseline,2025-09-08,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
2,center_rule_baseline,2025-09-15,10,22,0.4090909090909091,0.9,0.5625,9,13,1,97
2,center_rule_baseline,2025-09-22,9,17,0.29411764705882354,0.5555555555555556,0.38461538461538464,5,12,4,99
2,center_rule_baseline,2025-09-29,6,19,0.10526315789473684,0.3333333333333333,0.16,2,17,4,97
2,center_rule_baseline,2025-10-06,7,15,0.4,0.8571428571428571,0.5454545454545454,6,9,1,104
2,center_rule_baseline,2025-10-13,8,16,0.3125,0.625,0.4166666666666667,5,11,3,101
2,center_rule_baseline,2025-10-20,7,17,0.35294117647058826,0.8571428571428571,0.5,6,11,1,102
3,validation_selected_threshold,2025-09-29,6,7,0.7142857142857143,0.8333333333333334,0.7692307692307693,5,2,1,112
3,validation_selected_threshold,2025-10-06,7,7,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,111
3,validation_selected_threshold,2025-10-13,8,9,0.6666666666666666,0.75,0.7058823529411765,6,3,2,109
3,validation_selected_threshold,2025-10-20,7,9,0.4444444444444444,0.5714285714285714,0.5,4,5,3,108
3,validation_selected_threshold,2025-10-27,3,8,0.25,0.6666666666666666,0.36363636363636365,2,6,1,111
3,validation_selected_threshold,2025-11-03,4,5,0.2,0.25,0.2222222222222222,1,4,3,112
3,validation_selected_threshold,2025-11-10,3,5,0.2,0.3333333333333333,0.25,1,4,2,113
3,validation_selected_threshold,2025-11-17,6,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,2,1,4,113
3,fixed_threshold_0_05,2025-09-29,6,13,0.38461538461538464,0.8333333333333334,0.5263157894736842,5,8,1,106
3,fixed_threshold_0_05,2025-10-06,7,10,0.5,0.7142857142857143,0.5882352941176471,5,5,2,108
3,fixed_threshold_0_05,2025-10-13,8,12,0.5,0.75,0.6,6,6,2,106
3,fixed_threshold_0_05,2025-10-20,7,12,0.3333333333333333,0.5714285714285714,0.42105263157894735,4,8,3,105
3,fixed_threshold_0_05,2025-10-27,3,12,0.25,1.0,0.4,3,9,0,108
3,fixed_threshold_0_05,2025-11-03,4,8,0.375,0.75,0.5,3,5,1,111
3,fixed_threshold_0_05,2025-11-10,3,8,0.25,0.6666666666666666,0.36363636363636365,2,6,1,111
3,fixed_threshold_0_05,2025-11-17,6,8,0.375,0.5,0.42857142857142855,3,5,3,109
3,fixed_threshold_0_10,2025-09-29,6,10,0.5,0.8333333333333334,0.625,5,5,1,109
3,fixed_threshold_0_10,2025-10-06,7,9,0.5555555555555556,0.7142857142857143,0.625,5,4,2,109
3,fixed_threshold_0_10,2025-10-13,8,10,0.6,0.75,0.6666666666666666,6,4,2,108
