sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,predicted_label,probability_rank_in_event,probability_range,predicted_positive_channels,observed_sales_qty,demand_gap_qty,sales_censored_flag,stockout_adjusted_sales,sales_lag_1w,sales_lag_4w,sales_rolling_mean_4w,sales_rolling_std_4w,stockout_adjusted_sales_rolling_mean_4w,stockout_days_last_4w,in_stock_rate_4w,promo_flag,promo_depth,promo_type,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inventory_position_qty,inventory_cover_weeks,safety_stock_qty,open_po_qty,overdue_po_qty
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-10,1,0.4002486456029092,1,2,0.6091923846277756,2,10,0,0,10,10.0,11.0,11.75,2.487468592766552,12.0,0.0,1.0,0,,,16,1,0,0,16,1.3617021276595744,6.093028803476975,166,166
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,1,0.3850911953331429,0,3,0.6091923846277756,2,3,0,0,3,4.0,5.0,4.5,1.1180339887498951,4.5,0.0,1.0,0,,,16,1,0,0,16,3.555555555555556,2.7386127875258315,166,166
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.5560465747087585,1,1,0.452607113635468,2,10,0,0,10,5.0,8.0,3.25,3.418698582794336,6.75,3.0,0.25,0,,,28,0,0,0,28,8.615384615384615,8.374067112222113,84,84
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.4464234506697832,1,2,0.452607113635468,2,7,0,0,7,4.0,4.0,2.0,2.0,5.0,3.0,0.25,0,,,28,0,0,0,28,14.0,4.898979485566355,84,84
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.1034394610732905,0,3,0.452607113635468,2,1,0,0,1,3.0,0.0,0.75,1.299038105676658,2.75,3.0,0.25,0,,,28,0,0,0,28,37.333333333333336,3.181980515339464,84,84
SKU0014,ONLINE_MALL,FC_INCHEON,2025-11-17,0,0.4015369381714453,1,1,0.19028540909553682,1,4,0,0,4,4.0,8.0,5.25,1.6393596310755003,5.5,0.0,1.0,0,,,18,1,0,44,62,11.80952380952381,4.015594601052253,183,82
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-11-17,0,0.3750342809434889,0,2,0.19028540909553682,1,2,0,0,2,0.0,2.0,0.75,0.8291561975888501,0.75,0.0,1.0,0,,,18,1,0,44,62,52.0,2.03100960115899,183,82
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,0,0.2112515290759085,0,3,0.19028540909553682,1,2,0,0,2,1.0,9.0,3.5,3.278719262151,4.0,0.0,1.0,0,,,18,1,0,44,62,17.714285714285715,8.031189202104505,183,82
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,0.526872203608024,1,1,0.3718953395798237,2,6,0,0,6,4.0,4.0,4.0,0.7071067811865476,4.0,0.0,1.0,0,,,25,1,0,59,84,21.0,1.7320508075688772,203,95
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,0.4434854574482218,1,2,0.3718953395798237,2,3,0,0,3,3.0,6.0,3.0,1.8708286933869709,3.0,0.0,1.0,0,,,25,1,0,59,84,28.0,4.58257569495584,203,95
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.1549768640282003,0,3,0.3718953395798237,2,0,0,0,0,2.0,1.0,1.75,0.4330127018922193,1.75,0.0,1.0,0,,,25,1,0,59,84,48.0,1.0606601717798212,203,95
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-11-17,1,0.5634035169951015,1,1,0.2712130585069099,2,10,2,1,12,9.0,0.0,8.0,5.049752469181039,10.25,0.0,1.0,0,,,42,2,0,292,334,41.75,12.36931687685298,782,302
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-11-17,1,0.4832372728727624,1,2,0.2712130585069099,2,32,5,1,37,26.0,22.0,19.25,11.388041973930374,30.25,0.0,1.0,0,,,42,2,0,292,334,17.350649350649352,27.894892005526746,782,302
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,1,0.2921904584881916,0,3,0.2712130585069099,2,0,42,1,42,8.0,24.0,16.0,6.041522986797286,17.25,0.0,1.0,0,,,42,2,0,292,334,20.875,14.79864858694874,782,302
SKU0015,ONLINE_MALL,FC_INCHEON,2025-10-27,0,0.7808461860645056,1,1,0.673277100448962,1,14,2,1,16,0.0,35.0,15.75,12.517487767120048,21.5,0.0,1.0,0,,,0,0,170,170,170,10.793650793650794,30.661457890974457,549,161
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-10-27,0,0.2729656943965097,0,2,0.673277100448962,1,12,0,1,12,1.0,7.0,3.0,2.7386127875258306,6.25,0.0,1.0,0,,,0,0,170,170,170,52.0,6.7082039324993685,549,161
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-10-27,0,0.1075690856155436,0,3,0.673277100448962,1,13,0,1,13,0.0,15.0,8.75,8.926785535678562,20.25,0.0,1.0,0,,,0,0,170,170,170,19.428571428571427,21.86606960566987,549,161
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-17,0,0.4908766290351159,1,1,0.27391599470756434,1,7,0,0,7,0.0,1.0,4.25,4.710360920354193,7.25,1.0,0.75,0,,,62,3,0,218,280,52.0,11.537980759214326,550,161
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-17,0,0.2832944877948804,0,2,0.27391599470756434,1,12,1,1,13,14.0,0.0,14.25,10.256095748383007,20.0,1.0,0.75,0,,,62,3,0,218,280,19.649122807017545,25.12220133666634,550,161
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,0,0.2169606343275516,0,3,0.27391599470756434,1,10,0,0,10,18.0,0.0,7.75,7.949056547792323,18.75,1.0,0.75,0,,,62,3,0,218,280,36.12903225806452,19.471132478620756,550,161
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-11-24,1,0.54817127024471,1,1,0.24020385652685372,1,6,0,0,6,7.0,12.0,5.75,4.380353866983808,7.25,1.0,0.75,0,,,36,1,218,218,254,44.17391304347826,10.729631866937464,550,161
SKU0015,ONLINE_MALL,FC_INCHEON,2025-11-24,1,0.3960538563800567,0,2,0.24020385652685372,1,16,1,1,17,12.0,14.0,17.25,6.832825184358226,18.0,1.0,0.75,0,,,36,1,218,218,254,14.72463768115942,16.73693520331605,550,161
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,1,0.3079674137178563,0,3,0.24020385652685372,1,9,0,0,9,10.0,13.0,10.25,6.5717197140474575,13.75,1.0,0.75,0,,,36,1,218,218,254,24.78048780487805,16.097360032005245,550,161
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,1,0.699166745090858,1,1,0.6549102756846545,2,0,5,1,5,1.0,4.0,3.5,1.4999999999999998,3.5,0.0,1.0,0,,,21,1,153,153,174,49.71428571428572,3.6742346141747664,592,301
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-10-27,1,0.6813099201207251,1,2,0.6549102756846545,2,7,6,1,13,17.0,13.0,15.25,1.479019945774906,15.5,0.0,1.0,0,,,21,1,153,153,174,11.40983606557377,3.622844186547365,592,301
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,1,0.0442564694062034,0,3,0.6549102756846545,2,14,0,0,14,7.0,6.0,8.25,2.277608394786078,8.25,0.0,1.0,0,,,21,1,153,153,174,21.09090909090909,5.578978401105356,592,301
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,0.5010073600689907,1,1,0.20024934550319712,1,5,0,0,5,7.0,6.0,4.75,2.277608394786075,4.75,0.0,1.0,0,,,11,0,0,52,63,13.263157894736842,5.578978401105349,309,199
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.355477683417683,0,2,0.20024934550319712,1,1,0,0,1,3.0,4.0,2.75,1.0897247358851685,2.75,0.0,1.0,0,,,11,0,0,52,63,22.90909090909091,2.669269563007828,309,199
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,0.3007580145657936,0,3,0.20024934550319712,1,2,0,0,2,3.0,6.0,5.25,1.920286436967152,5.25,0.0,1.0,0,,,11,0,0,52,63,12.0,4.703721930556694,309,199
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-10-27,0,0.8798082113678165,1,1,0.8149489803389794,1,4,2,1,6,4.0,3.0,5.25,2.7726341266023544,5.75,0.0,1.0,0,,,0,0,124,124,124,23.61904761904762,6.791538853603062,668,389
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-10-27,0,0.1965675161644547,0,2,0.8149489803389794,1,12,1,1,13,14.0,11.0,15.25,4.085033659592048,15.25,0.0,1.0,0,,,0,0,124,124,124,8.131147540983607,10.006248048094749,668,389
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-10-27,0,0.0648592310288371,0,3,0.8149489803389794,1,14,0,1,14,19.0,16.0,17.5,2.0615528128088307,17.75,0.0,1.0,0,,,0,0,124,124,124,7.085714285714285,5.04975246918104,668,389
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,0.9597834760429792,1,1,0.569339308695233,2,2,2,1,4,5.0,0.0,1.75,2.046338192968112,3.25,2.0,0.5,0,,,18,1,0,0,119,52.0,5.012484413940854,326,225
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,0.412690706247979,1,2,0.569339308695233,2,10,1,1,11,8.0,13.0,8.0,4.949747468305833,11.25,2.0,0.5,0,,,18,1,0,0,119,14.875,12.12435565298214,326,225
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-03,0,0.3904441673477462,0,3,0.569339308695233,2,6,0,0,6,10.0,0.0,6.5,6.837397165588671,10.0,2.0,0.5,0,,,18,1,0,0,119,18.307692307692307,16.74813422444422,326,225
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.6096989075023209,1,1,0.5031038555235359,1,15,2,1,17,10.0,0.0,7.25,4.322904116447646,10.0,2.0,0.5,0,,,1,0,0,0,102,14.06896551724138,10.588909292273684,326,225
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.1804299238525508,0,2,0.5031038555235359,1,2,0,0,2,2.0,0.0,2.25,1.7853571071357122,4.25,2.0,0.5,0,,,1,0,0,0,102,45.333333333333336,4.373213921133974,326,225
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.1065950519787851,0,3,0.5031038555235359,1,7,0,0,7,6.0,0.0,8.0,5.8309518948453,10.5,2.0,0.5,0,,,1,0,0,0,102,12.75,14.282856857085696,326,225
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,0.984188964319331,1,1,0.9824963174617201,1,0,18,1,18,12.0,16.0,16.75,3.11247489949718,18.75,0.0,1.0,0,,,2,0,175,175,177,10.567164179104475,6.959705453537521,586,201
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.0040328497473248,0,2,0.9824963174617201,1,6,0,0,6,5.0,4.0,6.5,2.291287847477919,6.5,0.0,1.0,0,,,2,0,175,175,177,27.23076923076923,5.123475382979797,586,201
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.001692646857611,0,3,0.9824963174617201,1,12,1,1,13,16.0,12.0,18.75,5.261891294962298,18.75,0.0,1.0,0,,,2,0,175,175,177,9.44,11.765946625750097,586,201
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-11-24,1,0.6386004603289189,1,1,0.601354062219562,1,7,3,1,10,12.0,15.0,11.0,2.9154759474226526,11.25,0.0,1.0,0,,,25,0,0,0,150,13.636363636363637,6.519202405202655,290,165
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,1,0.127701906493077,0,2,0.601354062219562,1,5,0,0,5,8.0,6.0,5.25,1.9202864369671515,5.25,0.0,1.0,0,,,25,0,0,0,150,28.571428571428573,4.293891009329416,290,165
SKU0032,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,1,0.0372463981093569,0,3,0.601354062219562,1,13,0,0,13,6.0,13.0,7.75,3.6996621467371846,7.75,0.0,1.0,0,,,25,0,0,0,150,19.35483870967742,8.272696053887147,290,165
SKU0034,ONLINE_MALL,MFC_GANGNAM,2025-10-27,0,0.5268596212839085,1,1,0.23361604989751433,1,6,1,1,7,12.0,8.0,6.75,4.322904116447645,9.0,2.0,0.5,0,,,26,0,0,0,146,21.62962962962963,9.6663074645906,230,110
SKU0034,GLOBAL_MALL,MFC_GANGNAM,2025-10-27,0,0.3772721058471412,0,2,0.23361604989751433,1,0,1,1,1,6.0,1.0,2.75,2.384848003542364,3.5,2.0,0.5,0,,,26,0,0,0,146,52.0,5.332682251925386,230,110
SKU0034,ROCKET_DELIVERY,MFC_GANGNAM,2025-10-27,0,0.2932435713863942,0,3,0.23361604989751433,1,11,0,0,11,7.0,9.0,4.75,3.491060010942236,6.25,2.0,0.5,0,,,26,0,0,0,146,30.73684210526316,7.806247497997999,230,110
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-11-10,1,0.9279255237506896,1,1,0.7396606050461105,2,0,12,1,12,4.0,3.0,4.25,1.0897247358851685,4.25,0.0,1.0,0,,,11,0,0,0,11,2.588235294117647,1.0088890637018235,87,87
SKU0040,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,1,0.8572543701682399,1,2,0.7396606050461105,2,6,5,1,11,2.0,3.0,3.0,1.87082869338697,3.0,0.0,1.0,0,,,11,0,0,0,11,3.6666666666666665,1.7320508075688763,87,87
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-11-10,1,0.1882649187045791,0,3,0.7396606050461105,2,5,0,0,5,4.0,4.0,2.25,1.7853571071357126,2.25,0.0,1.0,0,,,11,0,0,0,11,4.888888888888889,1.6529194950580193,87,87
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-12-01,1,0.969547867059223,1,1,0.6887797666757403,2,0,8,1,8,0.0,4.0,1.0,1.7320508075688772,8.25,2.0,0.5,0,,,0,0,0,0,0,0.0,1.6035674514745462,87,87
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-12-01,1,0.7068307347233599,1,2,0.6887797666757403,2,0,1,1,1,0.0,4.0,2.25,2.277608394786075,2.5,2.0,0.5,0,,,0,0,0,0,0,0.0,2.1086556313036446,87,87
SKU0040,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,1,0.2807681003834827,0,3,0.6887797666757403,2,0,0,1,0,0.0,2.0,2.0,2.449489742783177,5.0,2.0,0.5,0,,,0,0,0,0,0,0.0,2.2677868380553625,87,87
