fold_number,policy,selected_threshold,test_week_min,test_week_max,rows,actual_positive_rate,alert_count,average_alerts_per_week,std_alerts_per_week,min_alerts_per_week,max_alerts_per_week,max_alerts_per_center_week,precision,recall,f1,precision_lift_vs_base_rate,true_positive,false_positive,false_negative,true_negative,alerts_per_true_positive
3,fixed_threshold_0_15,,2025-09-29,2025-11-17,960,0.04583333333333333,64,8.0,1.5811388300841898,5,10,6,0.453125,0.6590909090909091,0.5370370370370371,9.886363636363637,29,35,15,881,2.206896551724138
3,fixed_threshold_0_20,,2025-09-29,2025-11-17,960,0.04583333333333333,57,7.125,2.315032397181517,3,10,6,0.47368421052631576,0.6136363636363636,0.5346534653465347,10.334928229665072,27,30,17,886,2.111111111111111
3,global_weekly_top_05pct,,2025-09-29,2025-11-17,960,0.04583333333333333,48,6.0,0.0,6,6,4,0.5208333333333334,0.5681818181818182,0.5434782608695652,11.363636363636365,25,23,19,893,1.92
3,global_weekly_top_10pct,,2025-09-29,2025-11-17,960,0.04583333333333333,96,12.0,0.0,12,12,7,0.34375,0.75,0.4714285714285714,7.500000000000001,33,63,11,853,2.909090909090909
3,global_weekly_top_15pct,,2025-09-29,2025-11-17,960,0.04583333333333333,144,18.0,0.0,18,18,10,0.2777777777777778,0.9090909090909091,0.425531914893617,6.060606060606061,40,104,4,812,3.6
3,center_weekly_top_05pct,,2025-09-29,2025-11-17,960,0.04583333333333333,48,6.0,0.0,6,6,2,0.4791666666666667,0.5227272727272727,0.5,10.454545454545455,23,25,21,891,2.0869565217391304
3,center_weekly_top_10pct,,2025-09-29,2025-11-17,960,0.04583333333333333,96,12.0,0.0,12,12,4,0.3333333333333333,0.7272727272727273,0.45714285714285713,7.2727272727272725,32,64,12,852,3.0
3,center_weekly_top_15pct,,2025-09-29,2025-11-17,960,0.04583333333333333,144,18.0,0.0,18,18,6,0.22916666666666666,0.75,0.35106382978723405,5.0,33,111,11,805,4.363636363636363
3,global_weekly_top_10,,2025-09-29,2025-11-17,960,0.04583333333333333,80,10.0,0.0,10,10,6,0.3875,0.7045454545454546,0.5,8.454545454545455,31,49,13,867,2.5806451612903225
3,global_weekly_top_20,,2025-09-29,2025-11-17,960,0.04583333333333333,160,20.0,0.0,20,20,11,0.25625,0.9318181818181818,0.4019607843137255,5.590909090909091,41,119,3,797,3.902439024390244
3,global_weekly_top_30,,2025-09-29,2025-11-17,960,0.04583333333333333,240,30.0,0.0,30,30,14,0.17916666666666667,0.9772727272727273,0.3028169014084507,3.9090909090909096,43,197,1,719,5.5813953488372094
3,center_rule_baseline,,2025-09-29,2025-11-17,960,0.04583333333333333,128,16.0,1.6583123951777,13,19,11,0.2265625,0.6590909090909091,0.3372093023255814,4.943181818181818,29,99,15,817,4.413793103448276
4,validation_selected_threshold,0.2,2025-10-27,2025-12-15,960,0.04791666666666667,40,5.0,2.8284271247461903,2,12,8,0.525,0.45652173913043476,0.4883720930232558,10.956521739130434,21,19,25,895,1.9047619047619047
4,fixed_threshold_0_05,,2025-10-27,2025-12-15,960,0.04791666666666667,66,8.25,2.48746859276655,5,13,9,0.4696969696969697,0.6739130434782609,0.5535714285714286,9.802371541501977,31,35,15,879,2.129032258064516
4,fixed_threshold_0_10,,2025-10-27,2025-12-15,960,0.04791666666666667,50,6.25,2.680951323690902,4,12,8,0.52,0.5652173913043478,0.5416666666666666,10.852173913043478,26,24,20,890,1.9230769230769231
4,fixed_threshold_0_15,,2025-10-27,2025-12-15,960,0.04791666666666667,45,5.625,2.7357585785299112,4,12,8,0.4888888888888889,0.4782608695652174,0.4835164835164835,10.202898550724637,22,23,24,891,2.0454545454545454
4,fixed_threshold_0_20,,2025-10-27,2025-12-15,960,0.04791666666666667,40,5.0,2.8284271247461903,2,12,8,0.525,0.45652173913043476,0.4883720930232558,10.956521739130434,21,19,25,895,1.9047619047619047
4,global_weekly_top_05pct,,2025-10-27,2025-12-15,960,0.04791666666666667,48,6.0,0.0,6,6,4,0.5833333333333334,0.6086956521739131,0.5957446808510638,12.173913043478262,28,20,18,894,1.7142857142857142
4,global_weekly_top_10pct,,2025-10-27,2025-12-15,960,0.04791666666666667,96,12.0,0.0,12,12,8,0.4166666666666667,0.8695652173913043,0.5633802816901409,8.695652173913043,40,56,6,858,2.4
4,global_weekly_top_15pct,,2025-10-27,2025-12-15,960,0.04791666666666667,144,18.0,0.0,18,18,10,0.2986111111111111,0.9347826086956522,0.45263157894736844,6.231884057971014,43,101,3,813,3.3488372093023258
4,center_weekly_top_05pct,,2025-10-27,2025-12-15,960,0.04791666666666667,48,6.0,0.0,6,6,2,0.5208333333333334,0.5434782608695652,0.5319148936170213,10.869565217391305,25,23,21,891,1.92
4,center_weekly_top_10pct,,2025-10-27,2025-12-15,960,0.04791666666666667,96,12.0,0.0,12,12,4,0.3645833333333333,0.7608695652173914,0.49295774647887325,7.608695652173912,35,61,11,853,2.742857142857143
4,center_weekly_top_15pct,,2025-10-27,2025-12-15,960,0.04791666666666667,144,18.0,0.0,18,18,6,0.2847222222222222,0.8913043478260869,0.43157894736842106,5.942028985507246,41,103,5,811,3.5121951219512195
4,global_weekly_top_10,,2025-10-27,2025-12-15,960,0.04791666666666667,80,10.0,0.0,10,10,6,0.45,0.782608695652174,0.5714285714285714,9.391304347826086,36,44,10,870,2.2222222222222223
4,global_weekly_top_20,,2025-10-27,2025-12-15,960,0.04791666666666667,160,20.0,0.0,20,20,11,0.26875,0.9347826086956522,0.4174757281553398,5.608695652173912,43,117,3,797,3.7209302325581395
4,global_weekly_top_30,,2025-10-27,2025-12-15,960,0.04791666666666667,240,30.0,0.0,30,30,14,0.1875,0.9782608695652174,0.3146853146853147,3.913043478260869,45,195,1,719,5.333333333333333
4,center_rule_baseline,,2025-10-27,2025-12-15,960,0.04791666666666667,113,14.125,2.027159342528357,10,17,9,0.2920353982300885,0.717391304347826,0.41509433962264153,6.0946517891496725,33,80,13,834,3.4242424242424243
