sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0004,MFC_GANGNAM,2025-10-27,3,1,0,0.0040310060413138,0.0043831639093004,0.0050647347500268,1,1.0,1,1,0.001033728708713,1,0,0,1,0,0,1,1
SKU0004,MFC_GANGNAM,2025-11-03,3,1,0,2.4539562310835244e-05,2.9569247883369407e-05,3.221063823828213e-05,1,1.0,1,1,7.671075927446884e-06,1,0,0,1,0,0,1,1
SKU0004,MFC_GANGNAM,2025-11-10,3,1,0,0.0002103868150092,0.0008086533061843667,0.0014735329334826,1,1.0,1,1,0.0012631461184734,1,0,0,1,0,0,1,1
SKU0004,MFC_GANGNAM,2025-11-17,3,1,1,0.0142725520713196,0.023855076468976066,0.03500842135317,1,1.0,1,1,0.020735869281850398,1,0,0,1,0,0,1,1
SKU0004,MFC_GANGNAM,2025-11-24,3,1,1,0.5475657113452921,0.7609736801420791,0.974874080923273,1,1.0,1,1,0.4273083695779809,1,1,1,1,1,1,1,1
SKU0004,MFC_GANGNAM,2025-12-01,3,1,1,0.9955682108944278,0.9977992491015839,0.998921153055762,0,0.0,0,1,0.0033529421613341936,1,1,1,1,1,1,0,0
SKU0004,MFC_GANGNAM,2025-12-08,3,1,1,0.9986599552157528,0.9989271590203342,0.9993691432144782,1,1.0,1,1,0.0007091879987254357,1,1,1,1,1,1,1,1
SKU0004,MFC_GANGNAM,2025-12-15,3,1,1,0.9148157149001268,0.9224935595024738,0.930793712510138,1,1.0,1,1,0.015977997610011174,1,1,1,1,1,1,1,1
SKU0005,FC_DONGTAN,2025-10-27,3,1,0,2.4686314089617363e-05,2.8321650587317623e-05,3.374254413293066e-05,0,0.0,0,1,9.056230043313296e-06,1,0,0,1,0,0,0,0
SKU0005,FC_DONGTAN,2025-11-03,3,1,0,2.6848283243233648e-05,2.919224041037007e-05,3.2559235494757386e-05,0,0.0,0,1,5.710952251523739e-06,1,0,0,1,0,0,0,0
SKU0005,FC_DONGTAN,2025-11-10,3,1,0,9.279756428815166e-05,9.732756613745721e-05,0.0001035679938843,0,0.0,0,1,1.0770429596148335e-05,1,0,0,1,0,0,0,0
SKU0005,FC_DONGTAN,2025-11-17,3,1,0,3.3205671555281705e-05,3.384464181647573e-05,3.499581058331503e-05,0,0.0,0,1,1.7901390280333228e-06,1,0,0,1,0,0,0,0
SKU0005,FC_DONGTAN,2025-11-24,3,1,0,2.6197118372005997e-05,3.035206422379278e-05,3.3602066875099115e-05,0,0.0,0,1,7.404948503093117e-06,1,0,0,1,0,0,0,0
SKU0005,FC_DONGTAN,2025-12-01,3,1,0,3.125700742427323e-05,3.223365088374702e-05,3.4154661479006205e-05,0,0.0,0,1,2.897654054732977e-06,1,0,0,1,0,0,0,0
SKU0005,FC_DONGTAN,2025-12-08,3,1,0,3.009668537251665e-05,3.252445228695409e-05,3.38746046132465e-05,0,0.0,0,1,3.777919240729852e-06,1,0,0,1,0,0,0,0
SKU0005,FC_DONGTAN,2025-12-15,3,1,0,3.285836911933203e-05,3.9057613031465565e-05,4.566059685644881e-05,0,0.0,0,1,1.280222773711678e-05,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-10-27,3,1,0,1.1543065835274848e-05,1.3580734916237602e-05,1.4868041144184607e-05,0,0.0,0,1,3.3249753089097593e-06,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-11-03,3,1,0,1.0409511055237984e-05,1.2425716543896677e-05,1.4868041144184607e-05,0,0.0,0,1,4.458530088946623e-06,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-11-10,3,1,0,4.7657024501377375e-05,4.9962649053014805e-05,5.331639111534641e-05,0,0.0,0,1,5.659366613969036e-06,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-11-17,3,1,0,1.1706423733203444e-05,1.4450643193735108e-05,1.6418861705669724e-05,0,0.0,0,1,4.712437972466281e-06,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-11-24,3,1,0,1.1361655312853894e-05,1.2408734890955734e-05,1.3381032751161202e-05,0,0.0,0,1,2.019377438307307e-06,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-12-01,3,1,0,1.1896826437714644e-05,1.3398275138390183e-05,1.5238710277265274e-05,0,0.0,0,1,3.3418838395506304e-06,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-12-08,3,1,0,1.1755318077033887e-05,1.3799728737325253e-05,1.544093511417019e-05,0,0.0,0,1,3.6856170371363035e-06,1,0,0,1,0,0,0,0
SKU0005,FC_INCHEON,2025-12-15,3,1,0,9.551439711932003e-06,1.1248278869620887e-05,1.2949007063042538e-05,0,0.0,0,1,3.3975673511105345e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-10-27,3,1,0,7.980425484978262e-06,9.129829184388833e-06,9.852009758366812e-06,0,0.0,0,1,1.8715842733885493e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-11-03,3,1,0,7.8295827653558e-06,8.446820916917895e-06,9.100777104933187e-06,0,0.0,0,1,1.2711943395773882e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-11-10,3,1,0,3.3676611274228366e-05,3.912120465471641e-05,4.194813766063325e-05,0,0.0,0,1,8.271526386404885e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-11-17,3,1,0,1.012486830473142e-05,1.0989243180715837e-05,1.2480222369454374e-05,0,0.0,0,1,2.3553540647229534e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-11-24,3,1,0,8.738593188617709e-06,9.915850553939125e-06,1.195647670606457e-05,0,0.0,0,1,3.217883517446861e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-12-01,3,1,0,8.858659294811013e-06,9.500911432956564e-06,1.0257047914529635e-05,0,0.0,0,1,1.3983886197186223e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-12-08,3,1,0,3.5542101875487124e-05,3.719485852936541e-05,3.874766202291301e-05,0,0.0,0,1,3.205560147425887e-06,1,0,0,1,0,0,0,0
SKU0005,MFC_GANGNAM,2025-12-15,3,1,0,1.235265561376032e-05,1.4658797251939035e-05,1.7943579550197828e-05,0,0.0,0,1,5.5909239364375075e-06,1,0,0,1,0,0,0,0
SKU0006,FC_DONGTAN,2025-10-27,3,1,0,6.881505959752551e-05,9.320857004209669e-05,0.0001187522679378,1,1.0,1,1,4.9937208340274496e-05,1,0,0,1,0,0,1,1
SKU0006,FC_DONGTAN,2025-11-03,3,1,0,0.0001227116419227,0.00013982227110913333,0.0001725187378032,0,0.0,0,1,4.9807095880499984e-05,1,0,0,1,0,0,0,0
SKU0006,FC_DONGTAN,2025-11-10,3,1,0,9.041191454137488e-05,0.00011239791314155829,0.0001248778050454,0,0.0,0,1,3.446589050402511e-05,1,0,0,1,0,0,0,0
SKU0006,FC_DONGTAN,2025-11-17,3,1,0,0.025118298783672,0.0265873541706038,0.0278642835544436,0,0.0,0,1,0.0027459847707715992,1,0,0,1,0,0,0,0
SKU0006,FC_DONGTAN,2025-11-24,3,1,0,8.017452534588308e-05,8.118911995358833e-05,8.177818058857266e-05,0,0.0,0,1,1.6036552426895793e-06,1,0,0,1,0,0,0,0
SKU0006,FC_DONGTAN,2025-12-01,3,1,0,7.229073059236319e-05,7.471707815553643e-05,7.751697152529856e-05,0,0.0,0,1,5.2262409329353665e-06,1,0,0,1,0,0,0,0
SKU0006,FC_DONGTAN,2025-12-08,3,1,0,0.0001544761683794,0.00021855488864660003,0.0002815395586822,0,0.0,0,1,0.00012706339030279997,1,0,0,1,0,0,0,0
SKU0006,FC_DONGTAN,2025-12-15,3,1,0,6.10733692298289e-05,6.74198256898714e-05,7.949835159290197e-05,0,0.0,0,1,1.8424982363073075e-05,1,0,0,1,0,0,0,0
SKU0006,FC_INCHEON,2025-10-27,3,1,0,0.0522949519365207,0.13801558438245803,0.2585026973491449,0,0.6666666666666666,1,2,0.20620774541262418,1,0,0,1,0,0,1,1
SKU0006,FC_INCHEON,2025-11-03,3,1,0,6.587764237620969e-05,7.542539013503804e-05,9.301878777248468e-05,0,0.0,0,1,2.7141145396274993e-05,1,0,0,1,0,0,0,0
SKU0006,FC_INCHEON,2025-11-10,3,1,0,0.0011185625646615,0.0015358057868289333,0.0021635818041351,0,0.0,0,1,0.0010450192394736,1,0,0,1,0,0,0,0
SKU0006,FC_INCHEON,2025-11-17,3,1,0,0.000777521713829,0.0011175726606752333,0.0015982492456723,0,0.0,0,1,0.0008207275318432999,1,0,0,1,0,0,0,0
SKU0006,FC_INCHEON,2025-11-24,3,1,0,0.0401953203014699,0.08770671501619977,0.1344625534751658,0,0.6666666666666666,1,2,0.09426723317369591,1,0,0,1,0,0,1,1
SKU0006,FC_INCHEON,2025-12-01,3,1,0,0.0231915245102155,0.049399247096053624,0.0690411738341229,0,0.0,0,1,0.04584964932390739,1,0,0,1,0,0,0,0
SKU0006,FC_INCHEON,2025-12-08,3,1,0,0.001275168699762,0.004465339033498467,0.0098968464208985,0,0.0,0,1,0.008621677721136499,1,0,0,1,0,0,0,0
SKU0006,FC_INCHEON,2025-12-15,3,1,0,0.0034615378752733,0.0065430004361343675,0.0096259628502573,0,0.0,0,1,0.006164424974984001,1,0,0,1,0,0,0,0
SKU0006,MFC_GANGNAM,2025-10-27,3,1,0,4.753222562483442e-05,5.44717138252297e-05,6.68468798321441e-05,0,0.0,0,1,1.931465420730968e-05,1,0,0,1,0,0,0,0
SKU0006,MFC_GANGNAM,2025-11-03,3,1,0,0.0001845322759834,0.0001924080266979,0.0001998426107621,0,0.0,0,1,1.5310334778700002e-05,1,0,0,1,0,0,0,0
SKU0006,MFC_GANGNAM,2025-11-10,3,1,0,0.0088123290397693,0.010062479749948732,0.0124191511140657,0,0.0,0,1,0.0036068220742963997,1,0,0,1,0,0,0,0
SKU0006,MFC_GANGNAM,2025-11-17,3,1,0,0.0399352750423888,0.06290164696493948,0.1044662322773905,0,0.0,0,1,0.06453095723500171,1,0,0,1,0,0,0,0
